chunk_file,xc_id,species_scientific,species_english,label
XC263353_chunk_126.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC192013_chunk_011.wav,192013,Sayornis nigricans,Black Phoebe,35
XC263266_chunk_020.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC379573_chunk_036.wav,379573,Hirundo rustica,Barn Swallow,19
XC389693_chunk_115.wav,389693,Strix varia,Barred Owl,48
XC315610_chunk_076.wav,315610,Botaurus lentiginosus,American Bittern,4
XC318915_chunk_022.wav,318915,Scolopax minor,American Woodcock,36
XC205798_chunk_036.wav,205798,Spizelloides arborea,American Tree Sparrow,47
XC205982_chunk_007.wav,205982,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC503144_chunk_014.wav,503144,Megaceryle alcyon,Belted Kingfisher,23
XC312752_chunk_029.wav,312752,Corvus brachyrhynchos,American Crow,12
XC297402_chunk_007.wav,297402,Setophaga virens,Black-throated Green Warbler,43
XC323975_chunk_033.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC313463_chunk_008.wav,313463,Spinus tristis,American Goldfinch,45
XC328699_chunk_001.wav,328699,Setophaga striata,Blackpoll Warbler,42
XC288984_chunk_002.wav,288984,Spinus tristis,American Goldfinch,45
XC178016_chunk_024.wav,178016,Thryomanes bewickii,Bewick's Wren,49
XC380526_chunk_034.wav,380526,Hirundo rustica,Barn Swallow,19
XC185815_chunk_002.wav,185815,Dolichonyx oryzivorus,Bobolink,14
XC153556_chunk_003.wav,153556,Icterus galbula,Baltimore Oriole,21
XC132241_chunk_002.wav,132241,Calypte anna,Anna's Hummingbird,8
XC53697_chunk_003.wav,53697,Toxostoma rufum,Brown Thrasher,50
XC422943_chunk_012.wav,422943,Setophaga caerulescens,Black-throated Blue Warbler,38
XC189269_chunk_070.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC367800_chunk_020.wav,367800,Icterus galbula,Baltimore Oriole,21
XC183138_chunk_006.wav,183138,Strix varia,Barred Owl,48
XC464999_chunk_031.wav,464999,Turdus migratorius,American Robin,51
XC256972_chunk_069.wav,256972,Icterus bullockii,Bullock's Oriole,20
XC139433_chunk_003.wav,139433,Setophaga ruticilla,American Redstart,41
XC323476_chunk_045.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC263186_chunk_037.wav,263186,Icterus bullockii,Bullock's Oriole,20
XC155039_chunk_017.wav,155039,Recurvirostra americana,American Avocet,33
XC490385_chunk_013.wav,490385,Sayornis nigricans,Black Phoebe,35
XC341514_chunk_041.wav,341514,Euphagus cyanocephalus,Brewer's Blackbird,16
XC188813_chunk_005.wav,188813,Empidonax alnorum,Alder Flycatcher,15
XC244351_chunk_030.wav,244351,Certhia americana,Brown Creeper,9
XC125090_chunk_018.wav,125090,Amphispiza bilineata,Black-throated Sparrow,0
XC327807_chunk_030.wav,327807,Passerina caerulea,Blue Grosbeak,27
XC253399_chunk_002.wav,253399,Dolichonyx oryzivorus,Bobolink,14
XC178528_chunk_049.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC319024_chunk_022.wav,319024,Riparia riparia,Sand Martin,34
XC370251_chunk_043.wav,370251,Toxostoma rufum,Brown Thrasher,50
XC261339_chunk_067.wav,261339,Icterus bullockii,Bullock's Oriole,20
XC217940_chunk_009.wav,217940,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC364466_chunk_024.wav,364466,Toxostoma rufum,Brown Thrasher,50
XC140286_chunk_023.wav,140286,Riparia riparia,Sand Martin,34
XC482018_chunk_003.wav,482018,Euphagus cyanocephalus,Brewer's Blackbird,16
XC328709_chunk_005.wav,328709,Setophaga striata,Blackpoll Warbler,42
XC497300_chunk_040.wav,497300,Amphispiza bilineata,Black-throated Sparrow,0
XC130511_chunk_004.wav,130511,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC160910_chunk_002.wav,160910,Calypte anna,Anna's Hummingbird,8
XC414931_chunk_021.wav,414931,Corvus brachyrhynchos,American Crow,12
XC418103_chunk_040.wav,418103,Scolopax minor,American Woodcock,36
XC125173_chunk_011.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC451865_chunk_066.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC295589_chunk_032.wav,295589,Spatula discors,Blue-winged Teal,44
XC433223_chunk_014.wav,433223,Strix varia,Barred Owl,48
XC335652_chunk_023.wav,335652,Pica hudsonia,Black-billed Magpie,29
XC153480_chunk_022.wav,153480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC469605_chunk_019.wav,469605,Turdus migratorius,American Robin,51
XC370881_chunk_043.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC124992_chunk_015.wav,124992,Sayornis nigricans,Black Phoebe,35
XC165450_chunk_054.wav,165450,Mareca americana,American Wigeon,22
XC362311_chunk_032.wav,362311,Hirundo rustica,Barn Swallow,19
XC277605_chunk_006.wav,277605,Anthus rubescens,Buff-bellied Pipit,1
XC139831_chunk_007.wav,139831,Setophaga striata,Blackpoll Warbler,42
XC217799_chunk_035.wav,217799,Icterus galbula,Baltimore Oriole,21
XC325267_chunk_026.wav,325267,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC153556_chunk_004.wav,153556,Icterus galbula,Baltimore Oriole,21
XC122908_chunk_018.wav,122908,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC167789_chunk_014.wav,167789,Empidonax alnorum,Alder Flycatcher,15
XC321497_chunk_001.wav,321497,Thryomanes bewickii,Bewick's Wren,49
XC197263_chunk_049.wav,197263,Strix varia,Barred Owl,48
XC416747_chunk_007.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC315755_chunk_026.wav,315755,Setophaga striata,Blackpoll Warbler,42
XC125558_chunk_017.wav,125558,Artemisiospiza belli,Bell's Sparrow,3
XC301854_chunk_125.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC301854_chunk_045.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC406151_chunk_004.wav,406151,Spizelloides arborea,American Tree Sparrow,47
XC125091_chunk_032.wav,125091,Spizella breweri,Brewer's Sparrow,46
XC235054_chunk_009.wav,235054,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC337774_chunk_013.wav,337774,Setophaga striata,Blackpoll Warbler,42
XC122820_chunk_006.wav,122820,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC256736_chunk_030.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC324946_chunk_016.wav,324946,Setophaga striata,Blackpoll Warbler,42
XC376284_chunk_035.wav,376284,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC132913_chunk_010.wav,132913,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC155548_chunk_015.wav,155548,Dolichonyx oryzivorus,Bobolink,14
XC360937_chunk_002.wav,360937,Toxostoma rufum,Brown Thrasher,50
XC315610_chunk_033.wav,315610,Botaurus lentiginosus,American Bittern,4
XC168958_chunk_007.wav,168958,Spizelloides arborea,American Tree Sparrow,47
XC436811_chunk_011.wav,436811,Setophaga nigrescens,Black-throated Grey Warbler,40
XC371048_chunk_004.wav,371048,Setophaga virens,Black-throated Green Warbler,43
XC364282_chunk_002.wav,364282,Setophaga nigrescens,Black-throated Grey Warbler,40
XC324272_chunk_059.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC416294_chunk_023.wav,416294,Turdus migratorius,American Robin,51
XC495178_chunk_005.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC192248_chunk_038.wav,192248,Haliaeetus leucocephalus,Bald Eagle,18
XC189266_chunk_063.wav,189266,Empidonax alnorum,Alder Flycatcher,15
XC195303_chunk_004.wav,195303,Riparia riparia,Sand Martin,34
XC217817_chunk_007.wav,217817,Scolopax minor,American Woodcock,36
XC321692_chunk_006.wav,321692,Toxostoma rufum,Brown Thrasher,50
XC205385_chunk_006.wav,205385,Setophaga striata,Blackpoll Warbler,42
XC416747_chunk_012.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC328791_chunk_002.wav,328791,Setophaga striata,Blackpoll Warbler,42
XC172859_chunk_003.wav,172859,Botaurus lentiginosus,American Bittern,4
XC265043_chunk_047.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC169080_chunk_006.wav,169080,Spinus tristis,American Goldfinch,45
XC217799_chunk_072.wav,217799,Icterus galbula,Baltimore Oriole,21
XC133902_chunk_021.wav,133902,Setophaga ruticilla,American Redstart,41
XC265043_chunk_067.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC125176_chunk_082.wav,125176,Spizella breweri,Brewer's Sparrow,46
XC389428_chunk_005.wav,389428,Vireo solitarius,Blue-headed Vireo,53
XC317728_chunk_053.wav,317728,Setophaga fusca,Blackburnian Warbler,39
XC416780_chunk_001.wav,416780,Setophaga virens,Black-throated Green Warbler,43
XC31117_chunk_001.wav,31117,Setophaga ruticilla,American Redstart,41
XC316162_chunk_001.wav,316162,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC132901_chunk_041.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC168080_chunk_004.wav,168080,Cyanocitta cristata,Blue Jay,13
XC369969_chunk_041.wav,369969,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC325494_chunk_003.wav,325494,Sayornis nigricans,Black Phoebe,35
XC394310_chunk_015.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC475108_chunk_012.wav,475108,Cyanocitta cristata,Blue Jay,13
XC178840_chunk_072.wav,178840,Setophaga striata,Blackpoll Warbler,42
XC350684_chunk_009.wav,350684,Psaltriparus minimus,American Bushtit,32
XC253946_chunk_008.wav,253946,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC188377_chunk_016.wav,188377,Empidonax alnorum,Alder Flycatcher,15
XC486859_chunk_034.wav,486859,Setophaga fusca,Blackburnian Warbler,39
XC347979_chunk_004.wav,347979,Megaceryle alcyon,Belted Kingfisher,23
XC291919_chunk_004.wav,291919,Vireo solitarius,Blue-headed Vireo,53
XC463343_chunk_002.wav,463343,Scolopax minor,American Woodcock,36
XC411318_chunk_010.wav,411318,Spinus tristis,American Goldfinch,45
XC153483_chunk_018.wav,153483,Setophaga nigrescens,Black-throated Grey Warbler,40
XC294191_chunk_004.wav,294191,Thryomanes bewickii,Bewick's Wren,49
XC132903_chunk_035.wav,132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC267950_chunk_004.wav,267950,Molothrus ater,Brown-headed Cowbird,25
XC184982_chunk_003.wav,184982,Spatula discors,Blue-winged Teal,44
XC217853_chunk_020.wav,217853,Thryomanes bewickii,Bewick's Wren,49
XC302517_chunk_004.wav,302517,Setophaga ruticilla,American Redstart,41
XC473680_chunk_009.wav,473680,Passerina caerulea,Blue Grosbeak,27
XC376180_chunk_024.wav,376180,Corvus brachyrhynchos,American Crow,12
XC270189_chunk_048.wav,270189,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC482868_chunk_008.wav,482868,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC120842_chunk_010.wav,120842,Calypte anna,Anna's Hummingbird,8
XC282093_chunk_009.wav,282093,Vireo solitarius,Blue-headed Vireo,53
XC157759_chunk_022.wav,157759,Spizelloides arborea,American Tree Sparrow,47
XC381579_chunk_004.wav,381579,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC471778_chunk_036.wav,471778,Hirundo rustica,Barn Swallow,19
XC317727_chunk_030.wav,317727,Setophaga fusca,Blackburnian Warbler,39
XC496280_chunk_069.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC381591_chunk_006.wav,381591,Cyanocitta cristata,Blue Jay,13
XC256216_chunk_001.wav,256216,Psaltriparus minimus,American Bushtit,32
XC157462_chunk_006.wav,157462,Empidonax alnorum,Alder Flycatcher,15
XC260163_chunk_020.wav,260163,Icterus bullockii,Bullock's Oriole,20
XC373486_chunk_008.wav,373486,Toxostoma rufum,Brown Thrasher,50
XC167900_chunk_062.wav,167900,Megaceryle alcyon,Belted Kingfisher,23
XC165272_chunk_068.wav,165272,Turdus migratorius,American Robin,51
XC124593_chunk_021.wav,124593,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC394737_chunk_005.wav,394737,Molothrus ater,Brown-headed Cowbird,25
XC142592_chunk_014.wav,142592,Setophaga ruticilla,American Redstart,41
XC53696_chunk_017.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC184882_chunk_020.wav,184882,Botaurus lentiginosus,American Bittern,4
XC125540_chunk_056.wav,125540,Artemisiospiza belli,Bell's Sparrow,3
XC382448_chunk_012.wav,382448,Artemisiospiza belli,Bell's Sparrow,3
XC375494_chunk_013.wav,375494,Icterus galbula,Baltimore Oriole,21
XC313507_chunk_010.wav,313507,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC205807_chunk_007.wav,205807,Passerina caerulea,Blue Grosbeak,27
XC394528_chunk_002.wav,394528,Setophaga virens,Black-throated Green Warbler,43
XC332644_chunk_011.wav,332644,Thryomanes bewickii,Bewick's Wren,49
XC144666_chunk_001.wav,144666,Setophaga ruticilla,American Redstart,41
XC133998_chunk_011.wav,133998,Setophaga striata,Blackpoll Warbler,42
XC269473_chunk_164.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC388134_chunk_041.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC326857_chunk_003.wav,326857,Thryomanes bewickii,Bewick's Wren,49
XC446455_chunk_026.wav,446455,Hirundo rustica,Barn Swallow,19
XC125576_chunk_087.wav,125576,Artemisiospiza belli,Bell's Sparrow,3
XC185819_chunk_009.wav,185819,Dolichonyx oryzivorus,Bobolink,14
XC480682_chunk_003.wav,480682,Turdus migratorius,American Robin,51
XC193116_chunk_006.wav,193116,Empidonax alnorum,Alder Flycatcher,15
XC137040_chunk_001.wav,137040,Mniotilta varia,Black-and-white Warbler,24
XC183576_chunk_003.wav,183576,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC389434_chunk_029.wav,389434,Vireo solitarius,Blue-headed Vireo,53
XC125567_chunk_095.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC109949_chunk_005.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC235427_chunk_011.wav,235427,Molothrus ater,Brown-headed Cowbird,25
XC317112_chunk_091.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC322763_chunk_010.wav,322763,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC446462_chunk_032.wav,446462,Turdus migratorius,American Robin,51
XC185812_chunk_001.wav,185812,Dolichonyx oryzivorus,Bobolink,14
XC132145_chunk_183.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC292860_chunk_002.wav,292860,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC254960_chunk_015.wav,254960,Passerina caerulea,Blue Grosbeak,27
XC177047_chunk_002.wav,177047,Setophaga fusca,Blackburnian Warbler,39
XC357024_chunk_008.wav,357024,Sayornis nigricans,Black Phoebe,35
XC388268_chunk_029.wav,388268,Bucephala albeola,Bufflehead,5
XC173282_chunk_046.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC139987_chunk_010.wav,139987,Poecile atricapillus,Black-capped Chickadee,30
XC496355_chunk_029.wav,496355,Corvus brachyrhynchos,American Crow,12
XC27277_chunk_022.wav,27277,Riparia riparia,Sand Martin,34
XC453109_chunk_008.wav,453109,Calypte anna,Anna's Hummingbird,8
XC443196_chunk_009.wav,443196,Psaltriparus minimus,American Bushtit,32
XC217955_chunk_004.wav,217955,Setophaga fusca,Blackburnian Warbler,39
XC321817_chunk_010.wav,321817,Megaceryle alcyon,Belted Kingfisher,23
XC416122_chunk_015.wav,416122,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC51758_chunk_020.wav,51758,Strix varia,Barred Owl,48
XC132145_chunk_025.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC380304_chunk_019.wav,380304,Setophaga fusca,Blackburnian Warbler,39
XC134876_chunk_003.wav,134876,Molothrus ater,Brown-headed Cowbird,25
XC430015_chunk_007.wav,430015,Strix varia,Barred Owl,48
XC379573_chunk_017.wav,379573,Hirundo rustica,Barn Swallow,19
XC129798_chunk_004.wav,129798,Turdus migratorius,American Robin,51
XC439894_chunk_014.wav,439894,Psaltriparus minimus,American Bushtit,32
XC413887_chunk_009.wav,413887,Hirundo rustica,Barn Swallow,19
XC304800_chunk_025.wav,304800,Artemisiospiza belli,Bell's Sparrow,3
XC132835_chunk_018.wav,132835,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC165320_chunk_015.wav,165320,Cyanocitta cristata,Blue Jay,13
XC125729_chunk_036.wav,125729,Spizella breweri,Brewer's Sparrow,46
XC149591_chunk_012.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC494351_chunk_060.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC412672_chunk_063.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC192018_chunk_019.wav,192018,Sayornis nigricans,Black Phoebe,35
XC172917_chunk_027.wav,172917,Setophaga fusca,Blackburnian Warbler,39
XC269496_chunk_029.wav,269496,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC217835_chunk_012.wav,217835,Thryomanes bewickii,Bewick's Wren,49
XC362960_chunk_013.wav,362960,Toxostoma rufum,Brown Thrasher,50
XC382447_chunk_023.wav,382447,Artemisiospiza belli,Bell's Sparrow,3
XC370826_chunk_001.wav,370826,Empidonax alnorum,Alder Flycatcher,15
XC244530_chunk_011.wav,244530,Mniotilta varia,Black-and-white Warbler,24
XC302322_chunk_072.wav,302322,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC122895_chunk_007.wav,122895,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC287461_chunk_003.wav,287461,Anthus rubescens,Buff-bellied Pipit,1
XC487832_chunk_006.wav,487832,Riparia riparia,Sand Martin,34
XC167820_chunk_012.wav,167820,Cyanocitta cristata,Blue Jay,13
XC362459_chunk_018.wav,362459,Molothrus ater,Brown-headed Cowbird,25
XC481834_chunk_043.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC368615_chunk_012.wav,368615,Turdus migratorius,American Robin,51
XC388404_chunk_024.wav,388404,Buteo platypterus,Broad-winged Hawk,6
XC466048_chunk_012.wav,466048,Turdus migratorius,American Robin,51
XC378600_chunk_038.wav,378600,Euphagus cyanocephalus,Brewer's Blackbird,16
XC313482_chunk_034.wav,313482,Dolichonyx oryzivorus,Bobolink,14
XC417442_chunk_001.wav,417442,Setophaga fusca,Blackburnian Warbler,39
XC188130_chunk_010.wav,188130,Spizella breweri,Brewer's Sparrow,46
XC124591_chunk_015.wav,124591,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC144674_chunk_017.wav,144674,Empidonax alnorum,Alder Flycatcher,15
XC179086_chunk_012.wav,179086,Spinus tristis,American Goldfinch,45
XC169152_chunk_049.wav,169152,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC283162_chunk_008.wav,283162,Empidonax alnorum,Alder Flycatcher,15
XC52309_chunk_006.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC482515_chunk_029.wav,482515,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC451370_chunk_052.wav,451370,Thryomanes bewickii,Bewick's Wren,49
XC380526_chunk_011.wav,380526,Hirundo rustica,Barn Swallow,19
XC179086_chunk_015.wav,179086,Spinus tristis,American Goldfinch,45
XC460096_chunk_061.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC125168_chunk_003.wav,125168,Spizella breweri,Brewer's Sparrow,46
XC132258_chunk_016.wav,132258,Calypte anna,Anna's Hummingbird,8
XC256543_chunk_023.wav,256543,Hirundo rustica,Barn Swallow,19
XC382452_chunk_018.wav,382452,Artemisiospiza belli,Bell's Sparrow,3
XC267976_chunk_020.wav,267976,Molothrus ater,Brown-headed Cowbird,25
XC406326_chunk_052.wav,406326,Turdus migratorius,American Robin,51
XC136055_chunk_022.wav,136055,Toxostoma rufum,Brown Thrasher,50
XC173283_chunk_003.wav,173283,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC460096_chunk_072.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC125576_chunk_013.wav,125576,Artemisiospiza belli,Bell's Sparrow,3
XC179362_chunk_016.wav,179362,Setophaga ruticilla,American Redstart,41
XC376284_chunk_020.wav,376284,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC368494_chunk_003.wav,368494,Sayornis nigricans,Black Phoebe,35
XC177261_chunk_010.wav,177261,Icterus bullockii,Bullock's Oriole,20
XC317730_chunk_027.wav,317730,Setophaga striata,Blackpoll Warbler,42
XC122913_chunk_031.wav,122913,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC267956_chunk_001.wav,267956,Molothrus ater,Brown-headed Cowbird,25
XC371414_chunk_034.wav,371414,Setophaga ruticilla,American Redstart,41
XC124595_chunk_048.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC198286_chunk_031.wav,198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC142722_chunk_037.wav,142722,Setophaga caerulescens,Black-throated Blue Warbler,38
XC309697_chunk_022.wav,309697,Thryomanes bewickii,Bewick's Wren,49
XC149305_chunk_050.wav,149305,Cyanocitta cristata,Blue Jay,13
XC246200_chunk_014.wav,246200,Passerina caerulea,Blue Grosbeak,27
XC133979_chunk_042.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC153179_chunk_054.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC420721_chunk_012.wav,420721,Spizella breweri,Brewer's Sparrow,46
XC465733_chunk_027.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC406258_chunk_002.wav,406258,Poecile atricapillus,Black-capped Chickadee,30
XC187636_chunk_002.wav,187636,Setophaga virens,Black-throated Green Warbler,43
XC256842_chunk_070.wav,256842,Icterus bullockii,Bullock's Oriole,20
XC416398_chunk_029.wav,416398,Setophaga fusca,Blackburnian Warbler,39
