spectrogram_path,chunk_filename,xc_id,species_scientific,species_english,label
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322480_chunk_002.npy,XC322480_chunk_002,322480,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC269496_chunk_005.npy,XC269496_chunk_005,269496,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC479500_chunk_051.npy,XC479500_chunk_051,479500,Buteo platypterus,Broad-winged Hawk,13
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC328787_chunk_016.npy,XC328787_chunk_016,328787,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122825_chunk_018.npy,XC122825_chunk_018,122825,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC517945_chunk_13.npy,XC517945_chunk_13,517945,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125561_chunk_014.npy,XC125561_chunk_014,125561,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC439916_chunk_1.npy,XC439916_chunk_1,439916,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1048828_chunk_5.npy,XC1048828_chunk_5,1048828,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038743_chunk_63.npy,XC1038743_chunk_63,1038743,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263353_chunk_099.npy,XC263353_chunk_099,263353,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC482841_chunk_39.npy,XC482841_chunk_39,482841,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC350684_chunk_029.npy,XC350684_chunk_029,350684,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC451810_chunk_014.npy,XC451810_chunk_014,451810,Haliaeetus leucocephalus,Bald Eagle,34
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC178840_chunk_098.npy,XC178840_chunk_098,178840,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC190959_chunk_015.npy,XC190959_chunk_015,190959,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC461540_chunk_019.npy,XC461540_chunk_019,461540,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC559303_chunk_4.npy,XC559303_chunk_4,559303,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC332328_chunk_016.npy,XC332328_chunk_016,332328,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192492_chunk_008.npy,XC192492_chunk_008,192492,Buteo platypterus,Broad-winged Hawk,13
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1068838_chunk_80.npy,XC1068838_chunk_80,1068838,Catharus guttatus,Hermit Thrush,18
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC476568_chunk_5.npy,XC476568_chunk_5,476568,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC433420_chunk_69.npy,XC433420_chunk_69,433420,Dryocopus pileatus,Pileated Woodpecker,29
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC158517_chunk_080.npy,XC158517_chunk_080,158517,Chroicocephalus philadelphia,Bonaparte's Gull,21
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC144675_chunk_031.npy,XC144675_chunk_031,144675,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC147288_chunk_066.npy,XC147288_chunk_066,147288,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256733_chunk_013.npy,XC256733_chunk_013,256733,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC468926_chunk_16.npy,XC468926_chunk_16,468926,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC315610_chunk_144.npy,XC315610_chunk_144,315610,Botaurus lentiginosus,American Bittern,8
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC412956_chunk_126.npy,XC412956_chunk_126,412956,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC168753_chunk_015.npy,XC168753_chunk_015,168753,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC209897_chunk_032.npy,XC209897_chunk_032,209897,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC574489_chunk_52.npy,XC574489_chunk_52,574489,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC384003_chunk_035.npy,XC384003_chunk_035,384003,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC277604_chunk_003.npy,XC277604_chunk_003,277604,Anthus rubescens,Buff-bellied Pipit,4
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC47014_chunk_11.npy,XC47014_chunk_11,47014,Dryocopus pileatus,Pileated Woodpecker,29
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322988_chunk_11.npy,XC322988_chunk_11,322988,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC401118_chunk_23.npy,XC401118_chunk_23,401118,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC31011_chunk_008.npy,XC31011_chunk_008,31011,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC491078_chunk_4.npy,XC491078_chunk_4,491078,Setophaga petechia,Mangrove Warbler,66
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC138633_chunk_016.npy,XC138633_chunk_016,138633,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038505_chunk_29.npy,XC1038505_chunk_29,1038505,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC284485_chunk_023.npy,XC284485_chunk_023,284485,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC544558_chunk_9.npy,XC544558_chunk_9,544558,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC130499_chunk_005.npy,XC130499_chunk_005,130499,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC56416_chunk_009.npy,XC56416_chunk_009,56416,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC473410_chunk_002.npy,XC473410_chunk_002,473410,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014011_chunk_1.npy,XC1014011_chunk_1,1014011,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC518551_chunk_1.npy,XC518551_chunk_1,518551,Setophaga petechia,Mangrove Warbler,66
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172934_chunk_002.npy,XC172934_chunk_002,172934,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC51865_chunk_004.npy,XC51865_chunk_004,51865,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC169499_chunk_69.npy,XC169499_chunk_69,169499,Accipiter cooperii,Cooper's Hawk,0
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC244526_chunk_007.npy,XC244526_chunk_007,244526,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC308017_chunk_002.npy,XC308017_chunk_002,308017,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC381590_chunk_19.npy,XC381590_chunk_19,381590,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217829_chunk_018.npy,XC217829_chunk_018,217829,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013265_chunk_14.npy,XC1013265_chunk_14,1013265,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256898_chunk_087.npy,XC256898_chunk_087,256898,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1007629_chunk_3.npy,XC1007629_chunk_3,1007629,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC333650_chunk_006.npy,XC333650_chunk_006,333650,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC475867_chunk_2.npy,XC475867_chunk_2,475867,Branta canadensis,Canada Goose,9
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256731_chunk_040.npy,XC256731_chunk_040,256731,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC142186_chunk_008.npy,XC142186_chunk_008,142186,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC498645_chunk_002.npy,XC498645_chunk_002,498645,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC373783_chunk_007.npy,XC373783_chunk_007,373783,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC486570_chunk_12.npy,XC486570_chunk_12,486570,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC289164_chunk_0.npy,XC289164_chunk_0,289164,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC140286_chunk_021.npy,XC140286_chunk_021,140286,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217827_chunk_007.npy,XC217827_chunk_007,217827,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC476517_chunk_003.npy,XC476517_chunk_003,476517,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC482276_chunk_001.npy,XC482276_chunk_001,482276,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC308762_chunk_015.npy,XC308762_chunk_015,308762,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167817_chunk_075.npy,XC167817_chunk_075,167817,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321732_chunk_001.npy,XC321732_chunk_001,321732,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167817_chunk_036.npy,XC167817_chunk_036,167817,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC448123_chunk_008.npy,XC448123_chunk_008,448123,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC548831_chunk_2.npy,XC548831_chunk_2,548831,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC354557_chunk_0.npy,XC354557_chunk_0,354557,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC348985_chunk_017.npy,XC348985_chunk_017,348985,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC418074_chunk_004.npy,XC418074_chunk_004,418074,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC368614_chunk_014.npy,XC368614_chunk_014,368614,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC323774_chunk_63.npy,XC323774_chunk_63,323774,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC479795_chunk_015.npy,XC479795_chunk_015,479795,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC235427_chunk_003.npy,XC235427_chunk_003,235427,Molothrus ater,Brown-headed Cowbird,45
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC318456_chunk_014.npy,XC318456_chunk_014,318456,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268206_chunk_31.npy,XC268206_chunk_31,268206,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351898_chunk_29.npy,XC351898_chunk_29,351898,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC305896_chunk_051.npy,XC305896_chunk_051,305896,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC324272_chunk_021.npy,XC324272_chunk_021,324272,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC132145_chunk_186.npy,XC132145_chunk_186,132145,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC441192_chunk_1.npy,XC441192_chunk_1,441192,Colaptes auratus,Northern Flicker,23
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC408440_chunk_2.npy,XC408440_chunk_2,408440,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC146604_chunk_011.npy,XC146604_chunk_011,146604,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC157546_chunk_4.npy,XC157546_chunk_4,157546,Haliaeetus leucocephalus,Bald Eagle,34
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125564_chunk_039.npy,XC125564_chunk_039,125564,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC502283_chunk_118.npy,XC502283_chunk_118,502283,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC389303_chunk_041.npy,XC389303_chunk_041,389303,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC304877_chunk_012.npy,XC304877_chunk_012,304877,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC561385_chunk_29.npy,XC561385_chunk_29,561385,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012719_chunk_12.npy,XC1012719_chunk_12,1012719,Sitta carolinensis,White-breasted Nuthatch,71
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC388267_chunk_011.npy,XC388267_chunk_011,388267,Bucephala albeola,Bufflehead,11
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC368615_chunk_001.npy,XC368615_chunk_001,368615,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1028626_chunk_5.npy,XC1028626_chunk_5,1028626,Mergus merganser,Common Merganser,43
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC244459_chunk_001.npy,XC244459_chunk_001,244459,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256889_chunk_031.npy,XC256889_chunk_031,256889,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125540_chunk_046.npy,XC125540_chunk_046,125540,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC177471_chunk_097.npy,XC177471_chunk_097,177471,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1015007_chunk_9.npy,XC1015007_chunk_9,1015007,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC382356_chunk_053.npy,XC382356_chunk_053,382356,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC339866_chunk_004.npy,XC339866_chunk_004,339866,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC376180_chunk_042.npy,XC376180_chunk_042,376180,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC463255_chunk_001.npy,XC463255_chunk_001,463255,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC304931_chunk_001.npy,XC304931_chunk_001,304931,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC562362_chunk_12.npy,XC562362_chunk_12,562362,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC382123_chunk_022.npy,XC382123_chunk_022,382123,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC123506_chunk_017.npy,XC123506_chunk_017,123506,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC324491_chunk_015.npy,XC324491_chunk_015,324491,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC286399_chunk_016.npy,XC286399_chunk_016,286399,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC317245_chunk_005.npy,XC317245_chunk_005,317245,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC471023_chunk_033.npy,XC471023_chunk_033,471023,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC568381_chunk_5.npy,XC568381_chunk_5,568381,Catharus guttatus,Hermit Thrush,18
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC293012_chunk_027.npy,XC293012_chunk_027,293012,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC144664_chunk_006.npy,XC144664_chunk_006,144664,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC501251_chunk_053.npy,XC501251_chunk_053,501251,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014398_chunk_54.npy,XC1014398_chunk_54,1014398,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1027240_chunk_33.npy,XC1027240_chunk_33,1027240,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC446638_chunk_74.npy,XC446638_chunk_74,446638,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC381922_chunk_29.npy,XC381922_chunk_29,381922,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC404968_chunk_004.npy,XC404968_chunk_004,404968,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC418105_chunk_017.npy,XC418105_chunk_017,418105,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC433223_chunk_024.npy,XC433223_chunk_024,433223,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167791_chunk_010.npy,XC167791_chunk_010,167791,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC406326_chunk_017.npy,XC406326_chunk_017,406326,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217824_chunk_001.npy,XC217824_chunk_001,217824,Thryomanes bewickii,Bewick's Wren,78
