chunk_file,recording_id,species,english_name,label_id
XC170984_chunk_017.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_018.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_019.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_020.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_021.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_022.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC171094_chunk_001.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_002.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_003.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_004.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_005.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_006.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_007.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_008.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_009.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_010.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171727_chunk_001.wav,XC171727,Turdus migratorius,American Robin,51
XC171727_chunk_002.wav,XC171727,Turdus migratorius,American Robin,51
XC171727_chunk_003.wav,XC171727,Turdus migratorius,American Robin,51
XC171994_chunk_001.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_002.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_003.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_004.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_005.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_006.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_007.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_008.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_009.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_010.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_011.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_012.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_013.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_014.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_015.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_016.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_017.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_018.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_019.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_020.wav,XC171994,Scolopax minor,American Woodcock,36
XC171994_chunk_021.wav,XC171994,Scolopax minor,American Woodcock,36
XC171997_chunk_001.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_002.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_003.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_004.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_005.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_006.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_007.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_008.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_009.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_010.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_011.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_012.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_013.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_014.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_015.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_016.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_017.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_018.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_019.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_020.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_021.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_022.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_023.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_024.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_025.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_026.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_027.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_028.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_029.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_030.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_031.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_032.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_033.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_034.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_035.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_036.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_037.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_038.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_039.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_040.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_041.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_042.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_043.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_044.wav,XC171997,Scolopax minor,American Woodcock,36
XC172405_chunk_001.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_002.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_003.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_004.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_005.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_006.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_007.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_008.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_009.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_010.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_011.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_012.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_013.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_014.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_015.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_016.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_017.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_018.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_019.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_020.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_021.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_022.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_023.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_024.wav,XC172405,Turdus migratorius,American Robin,51
XC172405_chunk_025.wav,XC172405,Turdus migratorius,American Robin,51
XC172427_chunk_001.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_002.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_003.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_004.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_005.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_006.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_007.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_008.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_009.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_010.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_011.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_012.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_013.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_014.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_015.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_016.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_017.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_018.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172889_chunk_001.wav,XC172889,Mareca americana,American Wigeon,22
XC172889_chunk_002.wav,XC172889,Mareca americana,American Wigeon,22
XC172889_chunk_003.wav,XC172889,Mareca americana,American Wigeon,22
XC172889_chunk_004.wav,XC172889,Mareca americana,American Wigeon,22
XC172915_chunk_001.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_002.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_003.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_004.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_005.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_006.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_007.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_008.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_009.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_010.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_011.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_012.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_013.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_014.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_015.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_016.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_017.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_018.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_019.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_020.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_021.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_022.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_023.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_024.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_025.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_026.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_027.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_028.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_029.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_030.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_031.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_032.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_033.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_034.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_035.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_036.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_037.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_038.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_039.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_040.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_041.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_042.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_043.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_044.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_045.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_046.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_047.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_048.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_049.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_050.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_051.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_052.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_053.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_054.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_055.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_056.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_057.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_058.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_059.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_060.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_061.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_062.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_063.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_064.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_065.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_066.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_067.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_068.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_069.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_070.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_071.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_072.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_073.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_074.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_075.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_076.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_077.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_078.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_079.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_080.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_081.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_082.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_083.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_084.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_085.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_086.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_087.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_088.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_089.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_090.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_091.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_092.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_093.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_094.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_095.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172915_chunk_096.wav,XC172915,Setophaga fusca,Blackburnian Warbler,39
XC172935_chunk_001.wav,XC172935,Setophaga striata,Blackpoll Warbler,42
XC172936_chunk_001.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_002.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_003.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_004.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_005.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_006.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_007.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_008.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_009.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_010.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_011.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_012.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_013.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_014.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_015.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_016.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_017.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_018.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_019.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_020.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_021.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_022.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_023.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_024.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_025.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_026.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_027.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_028.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_029.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_030.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_031.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_032.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_033.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_034.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_035.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_036.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_037.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_038.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_039.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_040.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_041.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_042.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_043.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_044.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_045.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_046.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_047.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_048.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_049.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_050.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_051.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_052.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_053.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_054.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_055.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172936_chunk_056.wav,XC172936,Spizella breweri,Brewer's Sparrow,46
XC172966_chunk_001.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_002.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_003.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_004.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_005.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_006.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_007.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_008.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_009.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_010.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_011.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_012.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_013.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_014.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_015.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
