spectrogram_path,chunk_filename,xc_id,species_scientific,species_english,label
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172966_chunk_035.npy,XC172966_chunk_035,172966,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322769_chunk_3.npy,XC322769_chunk_3,322769,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC471369_chunk_18.npy,XC471369_chunk_18,471369,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC548138_chunk_3.npy,XC548138_chunk_3,548138,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192060_chunk_027.npy,XC192060_chunk_027,192060,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125567_chunk_060.npy,XC125567_chunk_060,125567,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC261334_chunk_078.npy,XC261334_chunk_078,261334,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC210843_chunk_044.npy,XC210843_chunk_044,210843,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1027844_chunk_9.npy,XC1027844_chunk_9,1027844,Melospiza melodia,Song Sparrow,42
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC476494_chunk_006.npy,XC476494_chunk_006,476494,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC376284_chunk_027.npy,XC376284_chunk_027,376284,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC461638_chunk_3.npy,XC461638_chunk_3,461638,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC566137_chunk_22.npy,XC566137_chunk_22,566137,Dryobates pubescens,Downy Woodpecker,28
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC202027_chunk_011.npy,XC202027_chunk_011,202027,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC323977_chunk_037.npy,XC323977_chunk_037,323977,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1019976_chunk_22.npy,XC1019976_chunk_22,1019976,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC392842_chunk_004.npy,XC392842_chunk_004,392842,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172971_chunk_036.npy,XC172971_chunk_036,172971,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC570326_chunk_13.npy,XC570326_chunk_13,570326,Thryothorus ludovicianus,Carolina Wren,79
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC310621_chunk_10.npy,XC310621_chunk_10,310621,Branta canadensis,Canada Goose,9
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172915_chunk_087.npy,XC172915_chunk_087,172915,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC572214_chunk_0.npy,XC572214_chunk_0,572214,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC380736_chunk_066.npy,XC380736_chunk_066,380736,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC136140_chunk_003.npy,XC136140_chunk_003,136140,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188813_chunk_017.npy,XC188813_chunk_017,188813,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC477784_chunk_75.npy,XC477784_chunk_75,477784,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC184981_chunk_007.npy,XC184981_chunk_007,184981,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC482018_chunk_014.npy,XC482018_chunk_014,482018,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC399946_chunk_005.npy,XC399946_chunk_005,399946,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122913_chunk_048.npy,XC122913_chunk_048,122913,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1045448_chunk_62.npy,XC1045448_chunk_62,1045448,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC184964_chunk_004.npy,XC184964_chunk_004,184964,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC358780_chunk_047.npy,XC358780_chunk_047,358780,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC376790_chunk_002.npy,XC376790_chunk_002,376790,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC54768_chunk_3.npy,XC54768_chunk_3,54768,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC368732_chunk_0.npy,XC368732_chunk_0,368732,Branta canadensis,Canada Goose,9
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125557_chunk_052.npy,XC125557_chunk_052,125557,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC323488_chunk_004.npy,XC323488_chunk_004,323488,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1019983_chunk_19.npy,XC1019983_chunk_19,1019983,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC356753_chunk_006.npy,XC356753_chunk_006,356753,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC296194_chunk_14.npy,XC296194_chunk_14,296194,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC357024_chunk_012.npy,XC357024_chunk_012,357024,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC314950_chunk_016.npy,XC314950_chunk_016,314950,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC132352_chunk_012.npy,XC132352_chunk_012,132352,Archilochus alexandri,Black-chinned Hummingbird,5
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC173268_chunk_063.npy,XC173268_chunk_063,173268,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC481837_chunk_011.npy,XC481837_chunk_011,481837,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC181408_chunk_001.npy,XC181408_chunk_001,181408,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC560750_chunk_4.npy,XC560750_chunk_4,560750,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125561_chunk_006.npy,XC125561_chunk_006,125561,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC124595_chunk_031.npy,XC124595_chunk_031,124595,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256898_chunk_021.npy,XC256898_chunk_021,256898,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC371033_chunk_020.npy,XC371033_chunk_020,371033,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1007640_chunk_23.npy,XC1007640_chunk_23,1007640,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149386_chunk_012.npy,XC149386_chunk_012,149386,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC482018_chunk_006.npy,XC482018_chunk_006,482018,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC383822_chunk_035.npy,XC383822_chunk_035,383822,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC298323_chunk_12.npy,XC298323_chunk_12,298323,Branta canadensis,Canada Goose,9
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122259_chunk_001.npy,XC122259_chunk_001,122259,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC241821_chunk_011.npy,XC241821_chunk_011,241821,Coccyzus erythropthalmus,Black-billed Cuckoo,22
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC33616_chunk_6.npy,XC33616_chunk_6,33616,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC420222_chunk_3.npy,XC420222_chunk_3,420222,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC436820_chunk_001.npy,XC436820_chunk_001,436820,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC540315_chunk_1.npy,XC540315_chunk_1,540315,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC301528_chunk_001.npy,XC301528_chunk_001,301528,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC501257_chunk_013.npy,XC501257_chunk_013,501257,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC187609_chunk_023.npy,XC187609_chunk_023,187609,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC315610_chunk_103.npy,XC315610_chunk_103,315610,Botaurus lentiginosus,American Bittern,8
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC27277_chunk_005.npy,XC27277_chunk_005,27277,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC134875_chunk_54.npy,XC134875_chunk_54,134875,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC141677_chunk_087.npy,XC141677_chunk_087,141677,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125555_chunk_008.npy,XC125555_chunk_008,125555,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC124992_chunk_004.npy,XC124992_chunk_004,124992,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC316102_chunk_1.npy,XC316102_chunk_1,316102,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC205431_chunk_060.npy,XC205431_chunk_060,205431,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC294423_chunk_3.npy,XC294423_chunk_3,294423,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC277605_chunk_004.npy,XC277605_chunk_004,277605,Anthus rubescens,Buff-bellied Pipit,4
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC169083_chunk_005.npy,XC169083_chunk_005,169083,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC535102_chunk_6.npy,XC535102_chunk_6,535102,Haliaeetus leucocephalus,Bald Eagle,34
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC355195_chunk_014.npy,XC355195_chunk_014,355195,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167153_chunk_007.npy,XC167153_chunk_007,167153,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1007640_chunk_37.npy,XC1007640_chunk_37,1007640,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC33539_chunk_20.npy,XC33539_chunk_20,33539,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268655_chunk_009.npy,XC268655_chunk_009,268655,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC156075_chunk_021.npy,XC156075_chunk_021,156075,Pica hudsonia,Black-billed Magpie,51
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC318444_chunk_004.npy,XC318444_chunk_004,318444,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321344_chunk_001.npy,XC321344_chunk_001,321344,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC450719_chunk_7.npy,XC450719_chunk_7,450719,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122915_chunk_083.npy,XC122915_chunk_083,122915,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC243091_chunk_2.npy,XC243091_chunk_2,243091,Setophaga petechia,Mangrove Warbler,66
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC184645_chunk_001.npy,XC184645_chunk_001,184645,Molothrus ater,Brown-headed Cowbird,45
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC282421_chunk_11.npy,XC282421_chunk_11,282421,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC364468_chunk_024.npy,XC364468_chunk_024,364468,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1049250_chunk_17.npy,XC1049250_chunk_17,1049250,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188115_chunk_025.npy,XC188115_chunk_025,188115,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC396538_chunk_64.npy,XC396538_chunk_64,396538,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC424640_chunk_0.npy,XC424640_chunk_0,424640,Dryocopus pileatus,Pileated Woodpecker,29
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC320711_chunk_054.npy,XC320711_chunk_054,320711,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012500_chunk_11.npy,XC1012500_chunk_11,1012500,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC169827_chunk_9.npy,XC169827_chunk_9,169827,Branta canadensis,Canada Goose,9
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321550_chunk_005.npy,XC321550_chunk_005,321550,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263260_chunk_089.npy,XC263260_chunk_089,263260,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC309926_chunk_024.npy,XC309926_chunk_024,309926,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC341516_chunk_016.npy,XC341516_chunk_016,341516,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC448753_chunk_019.npy,XC448753_chunk_019,448753,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321497_chunk_014.npy,XC321497_chunk_014,321497,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC127418_chunk_005.npy,XC127418_chunk_005,127418,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268649_chunk_036.npy,XC268649_chunk_036,268649,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC296193_chunk_32.npy,XC296193_chunk_32,296193,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC179632_chunk_014.npy,XC179632_chunk_014,179632,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149388_chunk_007.npy,XC149388_chunk_007,149388,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325000_chunk_006.npy,XC325000_chunk_006,325000,Molothrus ater,Brown-headed Cowbird,45
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC394737_chunk_010.npy,XC394737_chunk_010,394737,Molothrus ater,Brown-headed Cowbird,45
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC198286_chunk_035.npy,XC198286_chunk_035,198286,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC420570_chunk_6.npy,XC420570_chunk_6,420570,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC175240_chunk_9.npy,XC175240_chunk_9,175240,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325435_chunk_107.npy,XC325435_chunk_107,325435,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC383822_chunk_007.npy,XC383822_chunk_007,383822,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC304679_chunk_002.npy,XC304679_chunk_002,304679,Recurvirostra americana,American Avocet,55
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122820_chunk_013.npy,XC122820_chunk_013,122820,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC424738_chunk_001.npy,XC424738_chunk_001,424738,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC190958_chunk_004.npy,XC190958_chunk_004,190958,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC152396_chunk_005.npy,XC152396_chunk_005,152396,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268208_chunk_49.npy,XC268208_chunk_49,268208,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC419947_chunk_015.npy,XC419947_chunk_015,419947,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC382084_chunk_004.npy,XC382084_chunk_004,382084,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC424140_chunk_004.npy,XC424140_chunk_004,424140,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC572390_chunk_11.npy,XC572390_chunk_11,572390,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1027846_chunk_22.npy,XC1027846_chunk_22,1027846,Melospiza melodia,Song Sparrow,42
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256110_chunk_111.npy,XC256110_chunk_111,256110,Botaurus lentiginosus,American Bittern,8
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC361807_chunk_005.npy,XC361807_chunk_005,361807,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC261334_chunk_124.npy,XC261334_chunk_124,261334,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC389693_chunk_156.npy,XC389693_chunk_156,389693,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1079547_chunk_20.npy,XC1079547_chunk_20,1079547,Branta canadensis,Canada Goose,9
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC508452_chunk_0.npy,XC508452_chunk_0,508452,Colaptes auratus,Northern Flicker,23
