chunk_file,recording_id,species,english_name,label_id
XC16305_chunk_002.wav,XC16305,Calidris bairdii,Baird's Sandpiper,7
XC16305_chunk_003.wav,XC16305,Calidris bairdii,Baird's Sandpiper,7
XC16305_chunk_004.wav,XC16305,Calidris bairdii,Baird's Sandpiper,7
XC164549_chunk_001.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_002.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_003.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_004.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_005.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_006.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_007.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_008.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_009.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_010.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_011.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_012.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_013.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_014.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC164549_chunk_015.wav,XC164549,Cyanocitta cristata,Blue Jay,13
XC165272_chunk_001.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_002.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_003.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_004.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_005.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_006.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_007.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_008.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_009.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_010.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_011.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_012.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_013.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_014.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_015.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_016.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_017.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_018.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_019.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_020.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_021.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_022.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_023.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_024.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_025.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_026.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_027.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_028.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_029.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_030.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_031.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_032.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_033.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_034.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_035.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_036.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_037.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_038.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_039.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_040.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_041.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_042.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_043.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_044.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_045.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_046.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_047.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_048.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_049.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_050.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_051.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_052.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_053.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_054.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_055.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_056.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_057.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_058.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_059.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_060.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_061.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_062.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_063.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_064.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_065.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_066.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_067.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_068.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_069.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_070.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_071.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_072.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_073.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_074.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_075.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_076.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_077.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_078.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_079.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_080.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_081.wav,XC165272,Turdus migratorius,American Robin,51
XC165272_chunk_082.wav,XC165272,Turdus migratorius,American Robin,51
XC165294_chunk_001.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_002.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_003.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_004.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_005.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_006.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_007.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_008.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_009.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_010.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_011.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_012.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_013.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_014.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_015.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_016.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_017.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_018.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_019.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_020.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_021.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_022.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_023.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_024.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_025.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_026.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_027.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_028.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_029.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_030.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_031.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_032.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_033.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_034.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_035.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_036.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_037.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_038.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_039.wav,XC165294,Turdus migratorius,American Robin,51
XC165294_chunk_040.wav,XC165294,Turdus migratorius,American Robin,51
XC165298_chunk_001.wav,XC165298,Turdus migratorius,American Robin,51
XC165324_chunk_001.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_002.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_003.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_004.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_005.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_006.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_007.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_008.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_009.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_010.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_011.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_012.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_013.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_014.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_015.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_016.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_017.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_018.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_019.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_020.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_021.wav,XC165324,Cyanocitta cristata,Blue Jay,13
XC167153_chunk_001.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_002.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_003.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_004.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_005.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_006.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_007.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_008.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_009.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_010.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_011.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_012.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_013.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_014.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_015.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_016.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_017.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_018.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_019.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_020.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_021.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_022.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_023.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_024.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_025.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_026.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_027.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_028.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_029.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_030.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_031.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_032.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_033.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_034.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_035.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_036.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_037.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_038.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_039.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_040.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_041.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_042.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_043.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_044.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_045.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_046.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_047.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_048.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_049.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_050.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_051.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_052.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_053.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_054.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_055.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_056.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_057.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_058.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_059.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_060.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_061.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_062.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_063.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_064.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_065.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_066.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_067.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_068.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_069.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_070.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_071.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_072.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_073.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_074.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_075.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_076.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_077.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_078.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_079.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_080.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_081.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_082.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_083.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_084.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_085.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_086.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_087.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_088.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_089.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_090.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_091.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_092.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_093.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_094.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_095.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_096.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_097.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_098.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_099.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_100.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_101.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_102.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_103.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_104.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_105.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_106.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_107.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_108.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_109.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_110.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_111.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_112.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_113.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_114.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_115.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_116.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_117.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_118.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_119.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_120.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_121.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_122.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_123.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_124.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_125.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_126.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_127.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_128.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_129.wav,XC167153,Scolopax minor,American Woodcock,36
XC167153_chunk_130.wav,XC167153,Scolopax minor,American Woodcock,36
XC167902_chunk_001.wav,XC167902,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167902_chunk_002.wav,XC167902,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167902_chunk_003.wav,XC167902,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167902_chunk_004.wav,XC167902,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167902_chunk_005.wav,XC167902,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167902_chunk_006.wav,XC167902,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167902_chunk_007.wav,XC167902,Euphagus cyanocephalus,Brewer's Blackbird,16
