chunk_file,xc_id,species_scientific,species_english,label
XC137774_chunk_017.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC369821_chunk_072.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC132901_chunk_023.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC180072_chunk_006.wav,180072,Setophaga striata,Blackpoll Warbler,42
XC173282_chunk_194.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC350684_chunk_048.wav,350684,Psaltriparus minimus,American Bushtit,32
XC122826_chunk_013.wav,122826,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC367698_chunk_024.wav,367698,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC380761_chunk_041.wav,380761,Strix varia,Barred Owl,48
XC189269_chunk_071.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC172886_chunk_014.wav,172886,Mareca americana,American Wigeon,22
XC237361_chunk_010.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC459466_chunk_017.wav,459466,Corvus brachyrhynchos,American Crow,12
XC495178_chunk_023.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC253360_chunk_006.wav,253360,Sayornis nigricans,Black Phoebe,35
XC132888_chunk_006.wav,132888,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC216779_chunk_002.wav,216779,Vireo solitarius,Blue-headed Vireo,53
XC109301_chunk_004.wav,109301,Spinus tristis,American Goldfinch,45
XC210766_chunk_002.wav,210766,Spizelloides arborea,American Tree Sparrow,47
XC394526_chunk_003.wav,394526,Setophaga striata,Blackpoll Warbler,42
XC187665_chunk_023.wav,187665,Spizella breweri,Brewer's Sparrow,46
XC189267_chunk_015.wav,189267,Empidonax alnorum,Alder Flycatcher,15
XC479931_chunk_006.wav,479931,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC382451_chunk_015.wav,382451,Artemisiospiza belli,Bell's Sparrow,3
XC352964_chunk_053.wav,352964,Poecile atricapillus,Black-capped Chickadee,30
XC483145_chunk_004.wav,483145,Setophaga ruticilla,American Redstart,41
XC396690_chunk_010.wav,396690,Mareca americana,American Wigeon,22
XC324505_chunk_004.wav,324505,Recurvirostra americana,American Avocet,33
XC279738_chunk_005.wav,279738,Artemisiospiza belli,Bell's Sparrow,3
XC425498_chunk_012.wav,425498,Pica hudsonia,Black-billed Magpie,29
XC390940_chunk_008.wav,390940,Cyanocitta cristata,Blue Jay,13
XC444946_chunk_008.wav,444946,Icterus galbula,Baltimore Oriole,21
XC180081_chunk_036.wav,180081,Corvus brachyrhynchos,American Crow,12
XC188511_chunk_004.wav,188511,Mniotilta varia,Black-and-white Warbler,24
XC325267_chunk_014.wav,325267,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC116055_chunk_014.wav,116055,Megaceryle alcyon,Belted Kingfisher,23
XC495474_chunk_010.wav,495474,Amphispiza bilineata,Black-throated Sparrow,0
XC57384_chunk_001.wav,57384,Cyanocitta cristata,Blue Jay,13
XC120855_chunk_018.wav,120855,Psaltriparus minimus,American Bushtit,32
XC278196_chunk_001.wav,278196,Icterus galbula,Baltimore Oriole,21
XC180077_chunk_048.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC383951_chunk_021.wav,383951,Toxostoma rufum,Brown Thrasher,50
XC492147_chunk_016.wav,492147,Sayornis nigricans,Black Phoebe,35
XC369821_chunk_048.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC263188_chunk_057.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC420883_chunk_007.wav,420883,Setophaga virens,Black-throated Green Warbler,43
XC184964_chunk_030.wav,184964,Icterus bullockii,Bullock's Oriole,20
XC110080_chunk_004.wav,110080,Spatula discors,Blue-winged Teal,44
XC125207_chunk_076.wav,125207,Scolopax minor,American Woodcock,36
XC349311_chunk_012.wav,349311,Hirundo rustica,Barn Swallow,19
XC368287_chunk_007.wav,368287,Setophaga nigrescens,Black-throated Grey Warbler,40
XC125173_chunk_124.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC167818_chunk_005.wav,167818,Setophaga caerulescens,Black-throated Blue Warbler,38
XC217824_chunk_019.wav,217824,Thryomanes bewickii,Bewick's Wren,49
XC323974_chunk_004.wav,323974,Thryomanes bewickii,Bewick's Wren,49
XC256847_chunk_039.wav,256847,Icterus bullockii,Bullock's Oriole,20
XC270195_chunk_007.wav,270195,Passerina caerulea,Blue Grosbeak,27
XC380033_chunk_008.wav,380033,Empidonax alnorum,Alder Flycatcher,15
XC153879_chunk_004.wav,153879,Dolichonyx oryzivorus,Bobolink,14
XC305896_chunk_204.wav,305896,Scolopax minor,American Woodcock,36
XC342954_chunk_003.wav,342954,Spizelloides arborea,American Tree Sparrow,47
XC188542_chunk_057.wav,188542,Vireo solitarius,Blue-headed Vireo,53
XC310199_chunk_007.wav,310199,Strix varia,Barred Owl,48
XC449502_chunk_044.wav,449502,Sayornis nigricans,Black Phoebe,35
XC265423_chunk_006.wav,265423,Passerina caerulea,Blue Grosbeak,27
XC109923_chunk_003.wav,109923,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC189266_chunk_031.wav,189266,Empidonax alnorum,Alder Flycatcher,15
XC299017_chunk_001.wav,299017,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC140280_chunk_171.wav,140280,Riparia riparia,Sand Martin,34
XC299244_chunk_031.wav,299244,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC495252_chunk_022.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC460096_chunk_001.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC192016_chunk_032.wav,192016,Sayornis nigricans,Black Phoebe,35
XC377880_chunk_063.wav,377880,Euphagus cyanocephalus,Brewer's Blackbird,16
XC263377_chunk_017.wav,263377,Icterus bullockii,Bullock's Oriole,20
XC460987_chunk_002.wav,460987,Corvus brachyrhynchos,American Crow,12
XC413175_chunk_051.wav,413175,Megaceryle alcyon,Belted Kingfisher,23
XC137865_chunk_013.wav,137865,Corvus brachyrhynchos,American Crow,12
XC210843_chunk_049.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC187605_chunk_010.wav,187605,Vireo solitarius,Blue-headed Vireo,53
XC138873_chunk_001.wav,138873,Riparia riparia,Sand Martin,34
XC405617_chunk_019.wav,405617,Hirundo rustica,Barn Swallow,19
XC305896_chunk_089.wav,305896,Scolopax minor,American Woodcock,36
XC233403_chunk_016.wav,233403,Cyanocitta cristata,Blue Jay,13
XC190939_chunk_004.wav,190939,Setophaga virens,Black-throated Green Warbler,43
XC324820_chunk_002.wav,324820,Strix varia,Barred Owl,48
XC315610_chunk_052.wav,315610,Botaurus lentiginosus,American Bittern,4
XC348361_chunk_037.wav,348361,Calypte anna,Anna's Hummingbird,8
XC125544_chunk_001.wav,125544,Artemisiospiza belli,Bell's Sparrow,3
XC445083_chunk_009.wav,445083,Vermivora cyanoptera,Blue-winged Warbler,52
XC256198_chunk_001.wav,256198,Botaurus lentiginosus,American Bittern,4
XC261341_chunk_007.wav,261341,Icterus bullockii,Bullock's Oriole,20
XC138054_chunk_011.wav,138054,Scolopax minor,American Woodcock,36
XC92009_chunk_001.wav,92009,Spizelloides arborea,American Tree Sparrow,47
XC132842_chunk_001.wav,132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC254293_chunk_006.wav,254293,Vermivora cyanoptera,Blue-winged Warbler,52
XC257401_chunk_002.wav,257401,Falco sparverius,American Kestrel,17
XC173150_chunk_052.wav,173150,Thryomanes bewickii,Bewick's Wren,49
XC193411_chunk_027.wav,193411,Vireo solitarius,Blue-headed Vireo,53
XC335652_chunk_022.wav,335652,Pica hudsonia,Black-billed Magpie,29
XC269491_chunk_003.wav,269491,Passerina caerulea,Blue Grosbeak,27
XC185817_chunk_014.wav,185817,Dolichonyx oryzivorus,Bobolink,14
XC314681_chunk_026.wav,314681,Molothrus ater,Brown-headed Cowbird,25
XC319836_chunk_088.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC144676_chunk_005.wav,144676,Setophaga virens,Black-throated Green Warbler,43
XC311816_chunk_022.wav,311816,Scolopax minor,American Woodcock,36
XC371044_chunk_030.wav,371044,Setophaga caerulescens,Black-throated Blue Warbler,38
XC351075_chunk_017.wav,351075,Thryomanes bewickii,Bewick's Wren,49
XC406522_chunk_005.wav,406522,Calypte anna,Anna's Hummingbird,8
XC311816_chunk_002.wav,311816,Scolopax minor,American Woodcock,36
XC131971_chunk_002.wav,131971,Psaltriparus minimus,American Bushtit,32
XC278825_chunk_022.wav,278825,Cyanocitta cristata,Blue Jay,13
XC306127_chunk_020.wav,306127,Megaceryle alcyon,Belted Kingfisher,23
XC205469_chunk_002.wav,205469,Spizella breweri,Brewer's Sparrow,46
XC263485_chunk_005.wav,263485,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC132873_chunk_012.wav,132873,Megaceryle alcyon,Belted Kingfisher,23
XC142592_chunk_004.wav,142592,Setophaga ruticilla,American Redstart,41
XC113486_chunk_002.wav,113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC132226_chunk_003.wav,132226,Calypte anna,Anna's Hummingbird,8
XC367801_chunk_014.wav,367801,Icterus galbula,Baltimore Oriole,21
XC205807_chunk_013.wav,205807,Passerina caerulea,Blue Grosbeak,27
XC180075_chunk_006.wav,180075,Setophaga striata,Blackpoll Warbler,42
XC388134_chunk_061.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC393299_chunk_041.wav,393299,Corvus brachyrhynchos,American Crow,12
XC481834_chunk_022.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC492384_chunk_002.wav,492384,Passerina caerulea,Blue Grosbeak,27
XC132913_chunk_022.wav,132913,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC240677_chunk_020.wav,240677,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC362960_chunk_022.wav,362960,Toxostoma rufum,Brown Thrasher,50
XC263374_chunk_034.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC31315_chunk_012.wav,31315,Vermivora cyanoptera,Blue-winged Warbler,52
XC210841_chunk_028.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC132901_chunk_031.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC305896_chunk_027.wav,305896,Scolopax minor,American Woodcock,36
XC495181_chunk_021.wav,495181,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC236564_chunk_001.wav,236564,Spizelloides arborea,American Tree Sparrow,47
XC304879_chunk_002.wav,304879,Riparia riparia,Sand Martin,34
XC381323_chunk_008.wav,381323,Setophaga nigrescens,Black-throated Grey Warbler,40
XC177152_chunk_021.wav,177152,Spinus tristis,American Goldfinch,45
XC255824_chunk_049.wav,255824,Spizella breweri,Brewer's Sparrow,46
XC471023_chunk_064.wav,471023,Vireo solitarius,Blue-headed Vireo,53
XC138066_chunk_008.wav,138066,Toxostoma rufum,Brown Thrasher,50
XC417904_chunk_009.wav,417904,Setophaga nigrescens,Black-throated Grey Warbler,40
XC217977_chunk_005.wav,217977,Setophaga caerulescens,Black-throated Blue Warbler,38
XC202749_chunk_010.wav,202749,Passerina caerulea,Blue Grosbeak,27
XC322426_chunk_031.wav,322426,Spizella breweri,Brewer's Sparrow,46
XC323193_chunk_033.wav,323193,Spizella breweri,Brewer's Sparrow,46
XC428282_chunk_033.wav,428282,Strix varia,Barred Owl,48
XC253256_chunk_010.wav,253256,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC389493_chunk_011.wav,389493,Certhia americana,Brown Creeper,9
XC351038_chunk_006.wav,351038,Thryomanes bewickii,Bewick's Wren,49
XC132251_chunk_009.wav,132251,Calypte anna,Anna's Hummingbird,8
XC263266_chunk_066.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC173260_chunk_007.wav,173260,Setophaga virens,Black-throated Green Warbler,43
XC240677_chunk_045.wav,240677,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC192060_chunk_022.wav,192060,Vireo solitarius,Blue-headed Vireo,53
XC124441_chunk_053.wav,124441,Sayornis nigricans,Black Phoebe,35
XC179600_chunk_002.wav,179600,Empidonax alnorum,Alder Flycatcher,15
XC196691_chunk_016.wav,196691,Calypte anna,Anna's Hummingbird,8
XC122912_chunk_087.wav,122912,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC441893_chunk_012.wav,441893,Molothrus ater,Brown-headed Cowbird,25
XC324483_chunk_035.wav,324483,Certhia americana,Brown Creeper,9
XC263224_chunk_021.wav,263224,Icterus bullockii,Bullock's Oriole,20
XC416746_chunk_003.wav,416746,Cyanocitta cristata,Blue Jay,13
XC139938_chunk_008.wav,139938,Setophaga ruticilla,American Redstart,41
XC122825_chunk_028.wav,122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC237361_chunk_049.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC246776_chunk_058.wav,246776,Setophaga fusca,Blackburnian Warbler,39
XC50600_chunk_005.wav,50600,Dolichonyx oryzivorus,Bobolink,14
XC465733_chunk_109.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC122918_chunk_014.wav,122918,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC294460_chunk_010.wav,294460,Turdus migratorius,American Robin,51
XC469578_chunk_024.wav,469578,Vermivora cyanoptera,Blue-winged Warbler,52
XC190061_chunk_002.wav,190061,Vireo solitarius,Blue-headed Vireo,53
XC314418_chunk_007.wav,314418,Psaltriparus minimus,American Bushtit,32
XC158380_chunk_007.wav,158380,Passerina caerulea,Blue Grosbeak,27
XC50591_chunk_029.wav,50591,Dolichonyx oryzivorus,Bobolink,14
XC308762_chunk_013.wav,308762,Icterus bullockii,Bullock's Oriole,20
XC283608_chunk_011.wav,283608,Passerina caerulea,Blue Grosbeak,27
XC255824_chunk_043.wav,255824,Spizella breweri,Brewer's Sparrow,46
XC217912_chunk_022.wav,217912,Thryomanes bewickii,Bewick's Wren,49
XC486856_chunk_015.wav,486856,Mniotilta varia,Black-and-white Warbler,24
XC302573_chunk_011.wav,302573,Setophaga nigrescens,Black-throated Grey Warbler,40
XC255438_chunk_015.wav,255438,Passerina caerulea,Blue Grosbeak,27
XC442962_chunk_002.wav,442962,Icterus galbula,Baltimore Oriole,21
XC31180_chunk_017.wav,31180,Setophaga fusca,Blackburnian Warbler,39
XC442962_chunk_003.wav,442962,Icterus galbula,Baltimore Oriole,21
XC253814_chunk_003.wav,253814,Setophaga fusca,Blackburnian Warbler,39
XC179124_chunk_002.wav,179124,Spinus tristis,American Goldfinch,45
XC260191_chunk_157.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC188115_chunk_008.wav,188115,Spizella breweri,Brewer's Sparrow,46
XC304676_chunk_006.wav,304676,Recurvirostra americana,American Avocet,33
XC422943_chunk_019.wav,422943,Setophaga caerulescens,Black-throated Blue Warbler,38
XC165323_chunk_004.wav,165323,Cyanocitta cristata,Blue Jay,13
XC180092_chunk_031.wav,180092,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC149337_chunk_008.wav,149337,Cyanocitta cristata,Blue Jay,13
XC451067_chunk_029.wav,451067,Botaurus lentiginosus,American Bittern,4
XC31123_chunk_005.wav,31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC410888_chunk_029.wav,410888,Strix varia,Barred Owl,48
XC479931_chunk_022.wav,479931,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC491629_chunk_009.wav,491629,Calidris bairdii,Baird's Sandpiper,7
XC313220_chunk_006.wav,313220,Buteo platypterus,Broad-winged Hawk,6
XC256736_chunk_017.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC132352_chunk_002.wav,132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC138063_chunk_007.wav,138063,Turdus migratorius,American Robin,51
XC309321_chunk_017.wav,309321,Vireo solitarius,Blue-headed Vireo,53
XC31126_chunk_009.wav,31126,Vermivora cyanoptera,Blue-winged Warbler,52
XC428701_chunk_004.wav,428701,Hirundo rustica,Barn Swallow,19
XC191980_chunk_077.wav,191980,Spinus tristis,American Goldfinch,45
XC257130_chunk_003.wav,257130,Setophaga striata,Blackpoll Warbler,42
XC190912_chunk_013.wav,190912,Riparia riparia,Sand Martin,34
XC188785_chunk_002.wav,188785,Certhia americana,Brown Creeper,9
XC312529_chunk_001.wav,312529,Euphagus cyanocephalus,Brewer's Blackbird,16
XC125090_chunk_011.wav,125090,Amphispiza bilineata,Black-throated Sparrow,0
XC124591_chunk_030.wav,124591,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125567_chunk_080.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC335695_chunk_016.wav,335695,Vermivora cyanoptera,Blue-winged Warbler,52
XC296884_chunk_018.wav,296884,Dolichonyx oryzivorus,Bobolink,14
XC125173_chunk_145.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC134439_chunk_002.wav,134439,Setophaga fusca,Blackburnian Warbler,39
XC205773_chunk_007.wav,205773,Amphispiza bilineata,Black-throated Sparrow,0
XC494405_chunk_017.wav,494405,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC217857_chunk_017.wav,217857,Thryomanes bewickii,Bewick's Wren,49
XC373488_chunk_005.wav,373488,Dolichonyx oryzivorus,Bobolink,14
XC125173_chunk_078.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC317903_chunk_004.wav,317903,Empidonax alnorum,Alder Flycatcher,15
XC175038_chunk_014.wav,175038,Poecile atricapillus,Black-capped Chickadee,30
XC65919_chunk_004.wav,65919,Setophaga fusca,Blackburnian Warbler,39
XC125169_chunk_013.wav,125169,Spizella breweri,Brewer's Sparrow,46
XC179632_chunk_010.wav,179632,Toxostoma rufum,Brown Thrasher,50
XC208934_chunk_007.wav,208934,Sayornis nigricans,Black Phoebe,35
XC305888_chunk_017.wav,305888,Scolopax minor,American Woodcock,36
XC495252_chunk_004.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC137714_chunk_056.wav,137714,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC304679_chunk_003.wav,304679,Recurvirostra americana,American Avocet,33
XC312752_chunk_020.wav,312752,Corvus brachyrhynchos,American Crow,12
XC182422_chunk_016.wav,182422,Certhia americana,Brown Creeper,9
XC296956_chunk_003.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC324986_chunk_018.wav,324986,Setophaga caerulescens,Black-throated Blue Warbler,38
XC186367_chunk_023.wav,186367,Spizella breweri,Brewer's Sparrow,46
XC205516_chunk_008.wav,205516,Haliaeetus leucocephalus,Bald Eagle,18
XC182069_chunk_018.wav,182069,Toxostoma rufum,Brown Thrasher,50
XC263353_chunk_109.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC283162_chunk_004.wav,283162,Empidonax alnorum,Alder Flycatcher,15
XC469882_chunk_071.wav,469882,Amphispiza bilineata,Black-throated Sparrow,0
XC139961_chunk_009.wav,139961,Toxostoma rufum,Brown Thrasher,50
XC134349_chunk_026.wav,134349,Hirundo rustica,Barn Swallow,19
XC110081_chunk_013.wav,110081,Spatula discors,Blue-winged Teal,44
XC388134_chunk_057.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC122915_chunk_020.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC190292_chunk_006.wav,190292,Riparia riparia,Sand Martin,34
XC267971_chunk_039.wav,267971,Molothrus ater,Brown-headed Cowbird,25
XC50595_chunk_002.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC447363_chunk_004.wav,447363,Hirundo rustica,Barn Swallow,19
XC53699_chunk_009.wav,53699,Toxostoma rufum,Brown Thrasher,50
XC189269_chunk_007.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC448123_chunk_066.wav,448123,Riparia riparia,Sand Martin,34
XC407152_chunk_036.wav,407152,Buteo platypterus,Broad-winged Hawk,6
XC373486_chunk_033.wav,373486,Toxostoma rufum,Brown Thrasher,50
XC480763_chunk_001.wav,480763,Botaurus lentiginosus,American Bittern,4
XC332328_chunk_004.wav,332328,Corvus brachyrhynchos,American Crow,12
XC205473_chunk_018.wav,205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC217808_chunk_003.wav,217808,Icterus galbula,Baltimore Oriole,21
XC128002_chunk_029.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC483212_chunk_010.wav,483212,Falco sparverius,American Kestrel,17
XC350684_chunk_035.wav,350684,Psaltriparus minimus,American Bushtit,32
XC383831_chunk_006.wav,383831,Hirundo rustica,Barn Swallow,19
XC428729_chunk_011.wav,428729,Passerina caerulea,Blue Grosbeak,27
XC313156_chunk_023.wav,313156,Toxostoma rufum,Brown Thrasher,50
XC342060_chunk_001.wav,342060,Spizella breweri,Brewer's Sparrow,46
XC217979_chunk_014.wav,217979,Setophaga caerulescens,Black-throated Blue Warbler,38
XC172915_chunk_079.wav,172915,Setophaga fusca,Blackburnian Warbler,39
XC452151_chunk_011.wav,452151,Sayornis nigricans,Black Phoebe,35
XC297404_chunk_007.wav,297404,Setophaga caerulescens,Black-throated Blue Warbler,38
XC380122_chunk_012.wav,380122,Vireo solitarius,Blue-headed Vireo,53
XC127600_chunk_026.wav,127600,Spinus tristis,American Goldfinch,45
XC179124_chunk_001.wav,179124,Spinus tristis,American Goldfinch,45
XC296887_chunk_004.wav,296887,Dolichonyx oryzivorus,Bobolink,14
XC177185_chunk_014.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC203709_chunk_016.wav,203709,Setophaga striata,Blackpoll Warbler,42
XC179830_chunk_003.wav,179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC125095_chunk_073.wav,125095,Spizella breweri,Brewer's Sparrow,46
XC328712_chunk_009.wav,328712,Setophaga striata,Blackpoll Warbler,42
XC128490_chunk_011.wav,128490,Turdus migratorius,American Robin,51
XC142244_chunk_005.wav,142244,Cyanocitta cristata,Blue Jay,13
XC244458_chunk_016.wav,244458,Empidonax alnorum,Alder Flycatcher,15
