chunk_file,xc_id,species_scientific,species_english,label
XC92009_chunk_007.wav,92009,Spizelloides arborea,American Tree Sparrow,47
XC177836_chunk_003.wav,177836,Mniotilta varia,Black-and-white Warbler,24
XC122900_chunk_037.wav,122900,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC256848_chunk_018.wav,256848,Icterus bullockii,Bullock's Oriole,20
XC140286_chunk_031.wav,140286,Riparia riparia,Sand Martin,34
XC237361_chunk_034.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC167900_chunk_060.wav,167900,Megaceryle alcyon,Belted Kingfisher,23
XC129387_chunk_001.wav,129387,Setophaga fusca,Blackburnian Warbler,39
XC469882_chunk_039.wav,469882,Amphispiza bilineata,Black-throated Sparrow,0
XC210841_chunk_023.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC50594_chunk_020.wav,50594,Dolichonyx oryzivorus,Bobolink,14
XC187637_chunk_029.wav,187637,Setophaga virens,Black-throated Green Warbler,43
XC153440_chunk_041.wav,153440,Setophaga nigrescens,Black-throated Grey Warbler,40
XC305896_chunk_091.wav,305896,Scolopax minor,American Woodcock,36
XC188130_chunk_003.wav,188130,Spizella breweri,Brewer's Sparrow,46
XC188119_chunk_012.wav,188119,Spizella breweri,Brewer's Sparrow,46
XC319836_chunk_034.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC449524_chunk_031.wav,449524,Psaltriparus minimus,American Bushtit,32
XC263188_chunk_095.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC179124_chunk_068.wav,179124,Spinus tristis,American Goldfinch,45
XC315610_chunk_084.wav,315610,Botaurus lentiginosus,American Bittern,4
XC416341_chunk_001.wav,416341,Spizelloides arborea,American Tree Sparrow,47
XC141320_chunk_032.wav,141320,Botaurus lentiginosus,American Bittern,4
XC495327_chunk_012.wav,495327,Amphispiza bilineata,Black-throated Sparrow,0
XC263270_chunk_054.wav,263270,Icterus bullockii,Bullock's Oriole,20
XC373783_chunk_031.wav,373783,Calypte anna,Anna's Hummingbird,8
XC365937_chunk_011.wav,365937,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC128001_chunk_009.wav,128001,Spizelloides arborea,American Tree Sparrow,47
XC389493_chunk_012.wav,389493,Certhia americana,Brown Creeper,9
XC165320_chunk_004.wav,165320,Cyanocitta cristata,Blue Jay,13
XC327807_chunk_028.wav,327807,Passerina caerulea,Blue Grosbeak,27
XC217753_chunk_006.wav,217753,Icterus galbula,Baltimore Oriole,21
XC372844_chunk_030.wav,372844,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158401_chunk_001.wav,158401,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC256975_chunk_046.wav,256975,Icterus bullockii,Bullock's Oriole,20
XC290148_chunk_001.wav,290148,Vireo solitarius,Blue-headed Vireo,53
XC315314_chunk_006.wav,315314,Mniotilta varia,Black-and-white Warbler,24
XC170239_chunk_005.wav,170239,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC300049_chunk_005.wav,300049,Pica hudsonia,Black-billed Magpie,29
XC380761_chunk_007.wav,380761,Strix varia,Barred Owl,48
XC269518_chunk_077.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC311053_chunk_013.wav,311053,Artemisiospiza belli,Bell's Sparrow,3
XC263188_chunk_001.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC320057_chunk_003.wav,320057,Botaurus lentiginosus,American Bittern,4
XC337180_chunk_007.wav,337180,Hirundo rustica,Barn Swallow,19
XC209321_chunk_003.wav,209321,Haliaeetus leucocephalus,Bald Eagle,18
XC420133_chunk_001.wav,420133,Toxostoma rufum,Brown Thrasher,50
XC163209_chunk_014.wav,163209,Thryomanes bewickii,Bewick's Wren,49
XC379573_chunk_041.wav,379573,Hirundo rustica,Barn Swallow,19
XC241103_chunk_007.wav,241103,Vermivora cyanoptera,Blue-winged Warbler,52
XC173306_chunk_029.wav,173306,Spatula discors,Blue-winged Teal,44
XC319181_chunk_003.wav,319181,Setophaga virens,Black-throated Green Warbler,43
XC451810_chunk_013.wav,451810,Haliaeetus leucocephalus,Bald Eagle,18
XC53696_chunk_006.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC205798_chunk_048.wav,205798,Spizelloides arborea,American Tree Sparrow,47
XC322637_chunk_006.wav,322637,Amphispiza bilineata,Black-throated Sparrow,0
XC365936_chunk_006.wav,365936,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC476576_chunk_017.wav,476576,Setophaga ruticilla,American Redstart,41
XC418027_chunk_006.wav,418027,Psaltriparus minimus,American Bushtit,32
XC194885_chunk_015.wav,194885,Mniotilta varia,Black-and-white Warbler,24
XC414747_chunk_009.wav,414747,Vermivora cyanoptera,Blue-winged Warbler,52
XC450683_chunk_020.wav,450683,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC469596_chunk_023.wav,469596,Setophaga fusca,Blackburnian Warbler,39
XC492384_chunk_003.wav,492384,Passerina caerulea,Blue Grosbeak,27
XC185513_chunk_007.wav,185513,Recurvirostra americana,American Avocet,33
XC142649_chunk_010.wav,142649,Riparia riparia,Sand Martin,34
XC335125_chunk_021.wav,335125,Mareca americana,American Wigeon,22
XC382449_chunk_061.wav,382449,Artemisiospiza belli,Bell's Sparrow,3
XC469328_chunk_012.wav,469328,Vireo solitarius,Blue-headed Vireo,53
XC268649_chunk_056.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC494405_chunk_022.wav,494405,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC138706_chunk_005.wav,138706,Passerina caerulea,Blue Grosbeak,27
XC330369_chunk_001.wav,330369,Buteo platypterus,Broad-winged Hawk,6
XC360938_chunk_007.wav,360938,Toxostoma rufum,Brown Thrasher,50
XC316436_chunk_007.wav,316436,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC153474_chunk_023.wav,153474,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205522_chunk_040.wav,205522,Cyanocitta cristata,Blue Jay,13
XC167153_chunk_034.wav,167153,Scolopax minor,American Woodcock,36
XC217829_chunk_012.wav,217829,Scolopax minor,American Woodcock,36
XC344282_chunk_033.wav,344282,Haliaeetus leucocephalus,Bald Eagle,18
XC479500_chunk_009.wav,479500,Buteo platypterus,Broad-winged Hawk,6
XC297404_chunk_027.wav,297404,Setophaga caerulescens,Black-throated Blue Warbler,38
XC170982_chunk_013.wav,170982,Molothrus ater,Brown-headed Cowbird,25
XC217982_chunk_027.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC91412_chunk_009.wav,91412,Certhia americana,Brown Creeper,9
XC378429_chunk_018.wav,378429,Hirundo rustica,Barn Swallow,19
XC272153_chunk_004.wav,272153,Setophaga ruticilla,American Redstart,41
XC260939_chunk_001.wav,260939,Sayornis nigricans,Black Phoebe,35
XC414931_chunk_019.wav,414931,Corvus brachyrhynchos,American Crow,12
XC442508_chunk_001.wav,442508,Setophaga fusca,Blackburnian Warbler,39
XC137774_chunk_039.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC173283_chunk_010.wav,173283,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC175542_chunk_001.wav,175542,Icterus galbula,Baltimore Oriole,21
XC484151_chunk_017.wav,484151,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC170415_chunk_001.wav,170415,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC478839_chunk_008.wav,478839,Corvus brachyrhynchos,American Crow,12
XC157776_chunk_002.wav,157776,Pica hudsonia,Black-billed Magpie,29
XC189264_chunk_025.wav,189264,Empidonax alnorum,Alder Flycatcher,15
XC297543_chunk_006.wav,297543,Archilochus alexandri,Black-chinned Hummingbird,2
XC373484_chunk_002.wav,373484,Toxostoma rufum,Brown Thrasher,50
XC235197_chunk_012.wav,235197,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC263374_chunk_023.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC147291_chunk_020.wav,147291,Spizella breweri,Brewer's Sparrow,46
XC125571_chunk_013.wav,125571,Artemisiospiza belli,Bell's Sparrow,3
XC383972_chunk_011.wav,383972,Icterus galbula,Baltimore Oriole,21
XC132918_chunk_034.wav,132918,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC205758_chunk_009.wav,205758,Euphagus cyanocephalus,Brewer's Blackbird,16
XC399946_chunk_013.wav,399946,Psaltriparus minimus,American Bushtit,32
XC169084_chunk_002.wav,169084,Spinus tristis,American Goldfinch,45
XC172900_chunk_016.wav,172900,Mniotilta varia,Black-and-white Warbler,24
XC358780_chunk_065.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC328794_chunk_020.wav,328794,Setophaga striata,Blackpoll Warbler,42
XC269473_chunk_166.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC451865_chunk_069.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC169083_chunk_002.wav,169083,Spinus tristis,American Goldfinch,45
XC193116_chunk_009.wav,193116,Empidonax alnorum,Alder Flycatcher,15
XC155440_chunk_008.wav,155440,Corvus brachyrhynchos,American Crow,12
XC496280_chunk_067.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC270182_chunk_092.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC244531_chunk_004.wav,244531,Strix varia,Barred Owl,48
XC306348_chunk_085.wav,306348,Scolopax minor,American Woodcock,36
XC473680_chunk_011.wav,473680,Passerina caerulea,Blue Grosbeak,27
XC417910_chunk_003.wav,417910,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC188177_chunk_002.wav,188177,Buteo platypterus,Broad-winged Hawk,6
XC217970_chunk_001.wav,217970,Amphispiza bilineata,Black-throated Sparrow,0
XC413132_chunk_061.wav,413132,Artemisiospiza belli,Bell's Sparrow,3
XC193127_chunk_011.wav,193127,Setophaga ruticilla,American Redstart,41
XC172936_chunk_046.wav,172936,Spizella breweri,Brewer's Sparrow,46
XC272302_chunk_005.wav,272302,Scolopax minor,American Woodcock,36
XC262815_chunk_010.wav,262815,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC320269_chunk_004.wav,320269,Euphagus cyanocephalus,Brewer's Blackbird,16
XC286946_chunk_013.wav,286946,Psaltriparus minimus,American Bushtit,32
XC388493_chunk_011.wav,388493,Passerina caerulea,Blue Grosbeak,27
XC125567_chunk_110.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC390598_chunk_002.wav,390598,Icterus galbula,Baltimore Oriole,21
XC263402_chunk_036.wav,263402,Icterus bullockii,Bullock's Oriole,20
XC135457_chunk_008.wav,135457,Empidonax alnorum,Alder Flycatcher,15
XC16967_chunk_004.wav,16967,Empidonax alnorum,Alder Flycatcher,15
XC369821_chunk_046.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC125178_chunk_006.wav,125178,Spizella breweri,Brewer's Sparrow,46
XC476272_chunk_002.wav,476272,Mniotilta varia,Black-and-white Warbler,24
XC196077_chunk_147.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC139932_chunk_001.wav,139932,Toxostoma rufum,Brown Thrasher,50
XC475141_chunk_014.wav,475141,Scolopax minor,American Woodcock,36
XC496355_chunk_132.wav,496355,Corvus brachyrhynchos,American Crow,12
XC247799_chunk_009.wav,247799,Empidonax alnorum,Alder Flycatcher,15
XC376180_chunk_056.wav,376180,Corvus brachyrhynchos,American Crow,12
XC122641_chunk_004.wav,122641,Certhia americana,Brown Creeper,9
XC413131_chunk_019.wav,413131,Artemisiospiza belli,Bell's Sparrow,3
XC331743_chunk_003.wav,331743,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC144069_chunk_022.wav,144069,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC157890_chunk_016.wav,157890,Anthus rubescens,Buff-bellied Pipit,1
XC316044_chunk_008.wav,316044,Toxostoma rufum,Brown Thrasher,50
XC373783_chunk_024.wav,373783,Calypte anna,Anna's Hummingbird,8
XC244583_chunk_002.wav,244583,Strix varia,Barred Owl,48
XC172937_chunk_023.wav,172937,Setophaga striata,Blackpoll Warbler,42
XC237361_chunk_032.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC269473_chunk_031.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC490936_chunk_005.wav,490936,Poecile atricapillus,Black-capped Chickadee,30
XC264718_chunk_003.wav,264718,Sayornis nigricans,Black Phoebe,35
XC260191_chunk_132.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC122924_chunk_077.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109948_chunk_003.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_004.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC293440_chunk_015.wav,293440,Molothrus ater,Brown-headed Cowbird,25
XC364466_chunk_032.wav,364466,Toxostoma rufum,Brown Thrasher,50
XC205807_chunk_056.wav,205807,Passerina caerulea,Blue Grosbeak,27
XC309337_chunk_001.wav,309337,Scolopax minor,American Woodcock,36
XC497300_chunk_023.wav,497300,Amphispiza bilineata,Black-throated Sparrow,0
XC122924_chunk_014.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125573_chunk_027.wav,125573,Artemisiospiza belli,Bell's Sparrow,3
XC446458_chunk_001.wav,446458,Turdus migratorius,American Robin,51
XC205284_chunk_002.wav,205284,Setophaga nigrescens,Black-throated Grey Warbler,40
XC293012_chunk_047.wav,293012,Setophaga ruticilla,American Redstart,41
XC375505_chunk_017.wav,375505,Falco sparverius,American Kestrel,17
XC417728_chunk_010.wav,417728,Setophaga nigrescens,Black-throated Grey Warbler,40
XC169152_chunk_027.wav,169152,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC376077_chunk_004.wav,376077,Hirundo rustica,Barn Swallow,19
XC259523_chunk_019.wav,259523,Icterus bullockii,Bullock's Oriole,20
XC141320_chunk_001.wav,141320,Botaurus lentiginosus,American Bittern,4
XC323476_chunk_066.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC319836_chunk_006.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC401018_chunk_007.wav,401018,Sayornis nigricans,Black Phoebe,35
XC132251_chunk_048.wav,132251,Calypte anna,Anna's Hummingbird,8
XC138093_chunk_001.wav,138093,Mniotilta varia,Black-and-white Warbler,24
XC167900_chunk_001.wav,167900,Megaceryle alcyon,Belted Kingfisher,23
XC179086_chunk_042.wav,179086,Spinus tristis,American Goldfinch,45
XC341516_chunk_021.wav,341516,Spizella breweri,Brewer's Sparrow,46
XC133794_chunk_005.wav,133794,Setophaga virens,Black-throated Green Warbler,43
XC256898_chunk_051.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC153475_chunk_004.wav,153475,Setophaga nigrescens,Black-throated Grey Warbler,40
XC173282_chunk_196.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC160880_chunk_039.wav,160880,Corvus brachyrhynchos,American Crow,12
XC177379_chunk_011.wav,177379,Mniotilta varia,Black-and-white Warbler,24
XC169083_chunk_034.wav,169083,Spinus tristis,American Goldfinch,45
XC323193_chunk_004.wav,323193,Spizella breweri,Brewer's Sparrow,46
XC142632_chunk_032.wav,142632,Hirundo rustica,Barn Swallow,19
XC311053_chunk_074.wav,311053,Artemisiospiza belli,Bell's Sparrow,3
XC366708_chunk_006.wav,366708,Setophaga virens,Black-throated Green Warbler,43
XC373783_chunk_011.wav,373783,Calypte anna,Anna's Hummingbird,8
XC330578_chunk_040.wav,330578,Setophaga striata,Blackpoll Warbler,42
XC421839_chunk_004.wav,421839,Vireo solitarius,Blue-headed Vireo,53
XC127999_chunk_106.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC382450_chunk_028.wav,382450,Artemisiospiza belli,Bell's Sparrow,3
XC319181_chunk_004.wav,319181,Setophaga virens,Black-throated Green Warbler,43
XC178138_chunk_001.wav,178138,Molothrus ater,Brown-headed Cowbird,25
XC147287_chunk_019.wav,147287,Setophaga nigrescens,Black-throated Grey Warbler,40
XC364468_chunk_070.wav,364468,Toxostoma rufum,Brown Thrasher,50
XC415436_chunk_001.wav,415436,Setophaga fusca,Blackburnian Warbler,39
XC467806_chunk_012.wav,467806,Toxostoma rufum,Brown Thrasher,50
XC298363_chunk_132.wav,298363,Botaurus lentiginosus,American Bittern,4
XC139938_chunk_002.wav,139938,Setophaga ruticilla,American Redstart,41
XC304674_chunk_008.wav,304674,Recurvirostra americana,American Avocet,33
XC134014_chunk_008.wav,134014,Setophaga virens,Black-throated Green Warbler,43
XC451298_chunk_007.wav,451298,Thryomanes bewickii,Bewick's Wren,49
XC393130_chunk_002.wav,393130,Mniotilta varia,Black-and-white Warbler,24
XC404968_chunk_005.wav,404968,Toxostoma rufum,Brown Thrasher,50
XC382449_chunk_007.wav,382449,Artemisiospiza belli,Bell's Sparrow,3
XC448778_chunk_006.wav,448778,Calypte anna,Anna's Hummingbird,8
XC125564_chunk_014.wav,125564,Artemisiospiza belli,Bell's Sparrow,3
XC471778_chunk_022.wav,471778,Hirundo rustica,Barn Swallow,19
XC367008_chunk_006.wav,367008,Turdus migratorius,American Robin,51
XC420002_chunk_006.wav,420002,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC388134_chunk_085.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC243991_chunk_002.wav,243991,Icterus galbula,Baltimore Oriole,21
XC495169_chunk_034.wav,495169,Amphispiza bilineata,Black-throated Sparrow,0
XC122825_chunk_047.wav,122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC121042_chunk_004.wav,121042,Spizelloides arborea,American Tree Sparrow,47
XC376418_chunk_003.wav,376418,Botaurus lentiginosus,American Bittern,4
XC195303_chunk_008.wav,195303,Riparia riparia,Sand Martin,34
XC132254_chunk_044.wav,132254,Calypte anna,Anna's Hummingbird,8
XC183590_chunk_003.wav,183590,Thryomanes bewickii,Bewick's Wren,49
XC473417_chunk_010.wav,473417,Poecile atricapillus,Black-capped Chickadee,30
XC260191_chunk_097.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC217847_chunk_005.wav,217847,Thryomanes bewickii,Bewick's Wren,49
XC362480_chunk_034.wav,362480,Botaurus lentiginosus,American Bittern,4
XC465733_chunk_034.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC361807_chunk_013.wav,361807,Hirundo rustica,Barn Swallow,19
XC139961_chunk_063.wav,139961,Toxostoma rufum,Brown Thrasher,50
XC390887_chunk_009.wav,390887,Vermivora cyanoptera,Blue-winged Warbler,52
XC289009_chunk_014.wav,289009,Poecile atricapillus,Black-capped Chickadee,30
XC269738_chunk_070.wav,269738,Riparia riparia,Sand Martin,34
XC361336_chunk_033.wav,361336,Corvus brachyrhynchos,American Crow,12
XC476107_chunk_009.wav,476107,Setophaga ruticilla,American Redstart,41
XC167817_chunk_052.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC373484_chunk_005.wav,373484,Toxostoma rufum,Brown Thrasher,50
XC309322_chunk_004.wav,309322,Mniotilta varia,Black-and-white Warbler,24
XC160880_chunk_088.wav,160880,Corvus brachyrhynchos,American Crow,12
XC178528_chunk_043.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC453936_chunk_006.wav,453936,Spizelloides arborea,American Tree Sparrow,47
XC350678_chunk_015.wav,350678,Psaltriparus minimus,American Bushtit,32
XC340139_chunk_011.wav,340139,Strix varia,Barred Owl,48
XC176256_chunk_008.wav,176256,Setophaga fusca,Blackburnian Warbler,39
XC262815_chunk_005.wav,262815,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC125727_chunk_031.wav,125727,Spizella breweri,Brewer's Sparrow,46
XC418510_chunk_008.wav,418510,Falco sparverius,American Kestrel,17
XC132917_chunk_020.wav,132917,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC394310_chunk_086.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC485817_chunk_016.wav,485817,Riparia riparia,Sand Martin,34
XC312954_chunk_002.wav,312954,Scolopax minor,American Woodcock,36
XC459444_chunk_002.wav,459444,Poecile atricapillus,Black-capped Chickadee,30
XC173282_chunk_208.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC155548_chunk_041.wav,155548,Dolichonyx oryzivorus,Bobolink,14
XC141316_chunk_002.wav,141316,Botaurus lentiginosus,American Bittern,4
XC178042_chunk_012.wav,178042,Strix varia,Barred Owl,48
XC173184_chunk_035.wav,173184,Calypte anna,Anna's Hummingbird,8
XC304877_chunk_030.wav,304877,Riparia riparia,Sand Martin,34
XC449497_chunk_036.wav,449497,Calypte anna,Anna's Hummingbird,8
XC372603_chunk_015.wav,372603,Vermivora cyanoptera,Blue-winged Warbler,52
XC324946_chunk_010.wav,324946,Setophaga striata,Blackpoll Warbler,42
XC140280_chunk_036.wav,140280,Riparia riparia,Sand Martin,34
XC167153_chunk_065.wav,167153,Scolopax minor,American Woodcock,36
XC372304_chunk_042.wav,372304,Riparia riparia,Sand Martin,34
XC462768_chunk_014.wav,462768,Calypte anna,Anna's Hummingbird,8
XC161897_chunk_030.wav,161897,Certhia americana,Brown Creeper,9
XC476576_chunk_004.wav,476576,Setophaga ruticilla,American Redstart,41
XC322604_chunk_020.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC261345_chunk_013.wav,261345,Icterus bullockii,Bullock's Oriole,20
XC380736_chunk_056.wav,380736,Riparia riparia,Sand Martin,34
XC168753_chunk_016.wav,168753,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC260163_chunk_005.wav,260163,Icterus bullockii,Bullock's Oriole,20
XC169080_chunk_011.wav,169080,Spinus tristis,American Goldfinch,45
XC217753_chunk_036.wav,217753,Icterus galbula,Baltimore Oriole,21
