filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC214256_chunk_006.wav,Falco sparverius,17,17,True,Falco sparverius,0.95144844
XC214256_chunk_007.wav,Falco sparverius,17,28,False,Pheucticus melanocephalus,0.10702263
XC214256_chunk_008.wav,Falco sparverius,17,45,False,Spinus tristis,0.31575194
XC214256_chunk_009.wav,Falco sparverius,17,17,True,Falco sparverius,0.8518056
XC214256_chunk_010.wav,Falco sparverius,17,17,True,Falco sparverius,0.8471583
XC214256_chunk_011.wav,Falco sparverius,17,17,True,Falco sparverius,0.95875907
XC214256_chunk_012.wav,Falco sparverius,17,17,True,Falco sparverius,0.89926285
XC214256_chunk_013.wav,Falco sparverius,17,9,False,Certhia americana,0.112313606
XC214256_chunk_014.wav,Falco sparverius,17,39,False,Setophaga fusca,0.13366151
XC214256_chunk_015.wav,Falco sparverius,17,9,False,Certhia americana,0.099749885
XC214256_chunk_016.wav,Falco sparverius,17,39,False,Setophaga fusca,0.1375428
XC214256_chunk_017.wav,Falco sparverius,17,23,False,Megaceryle alcyon,0.1355701
XC216373_chunk_001.wav,Setophaga striata,42,41,False,Setophaga ruticilla,0.25319192
XC216373_chunk_002.wav,Setophaga striata,42,38,False,Setophaga caerulescens,0.13712345
XC217039_chunk_001.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.93430346
XC217039_chunk_002.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.84643173
XC217039_chunk_003.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.94008553
XC217039_chunk_004.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.89905304
XC217039_chunk_005.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.9252507
XC217039_chunk_006.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.8735923
XC217039_chunk_007.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.82664096
XC217039_chunk_008.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.9320641
XC217039_chunk_009.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.9628998
XC217039_chunk_010.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.62644887
XC217039_chunk_011.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.5967078
XC217039_chunk_012.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.927182
XC217039_chunk_013.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.8975233
XC217039_chunk_014.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.8835839
XC217799_chunk_001.wav,Icterus galbula,21,21,True,Icterus galbula,0.9274596
XC217799_chunk_002.wav,Icterus galbula,21,21,True,Icterus galbula,0.9506442
XC217799_chunk_003.wav,Icterus galbula,21,21,True,Icterus galbula,0.83830935
XC217799_chunk_004.wav,Icterus galbula,21,21,True,Icterus galbula,0.36814016
XC217799_chunk_005.wav,Icterus galbula,21,21,True,Icterus galbula,0.8929287
XC217799_chunk_006.wav,Icterus galbula,21,21,True,Icterus galbula,0.9402856
XC217799_chunk_007.wav,Icterus galbula,21,21,True,Icterus galbula,0.94779164
XC217799_chunk_008.wav,Icterus galbula,21,21,True,Icterus galbula,0.93930113
XC217799_chunk_009.wav,Icterus galbula,21,21,True,Icterus galbula,0.95978916
XC217799_chunk_010.wav,Icterus galbula,21,21,True,Icterus galbula,0.9444142
XC217799_chunk_011.wav,Icterus galbula,21,21,True,Icterus galbula,0.9036019
XC217799_chunk_012.wav,Icterus galbula,21,21,True,Icterus galbula,0.7550694
XC217799_chunk_013.wav,Icterus galbula,21,21,True,Icterus galbula,0.9413911
XC217799_chunk_014.wav,Icterus galbula,21,21,True,Icterus galbula,0.93620235
XC217799_chunk_015.wav,Icterus galbula,21,21,True,Icterus galbula,0.8945317
XC217799_chunk_016.wav,Icterus galbula,21,21,True,Icterus galbula,0.82126284
XC217799_chunk_017.wav,Icterus galbula,21,21,True,Icterus galbula,0.9655595
XC217799_chunk_018.wav,Icterus galbula,21,21,True,Icterus galbula,0.96001256
XC217799_chunk_019.wav,Icterus galbula,21,21,True,Icterus galbula,0.95616114
XC217799_chunk_020.wav,Icterus galbula,21,21,True,Icterus galbula,0.84762275
XC217799_chunk_021.wav,Icterus galbula,21,21,True,Icterus galbula,0.9588058
XC217799_chunk_022.wav,Icterus galbula,21,21,True,Icterus galbula,0.964518
XC217799_chunk_023.wav,Icterus galbula,21,21,True,Icterus galbula,0.68617946
XC217799_chunk_024.wav,Icterus galbula,21,21,True,Icterus galbula,0.8667446
XC217799_chunk_025.wav,Icterus galbula,21,21,True,Icterus galbula,0.93385047
XC217799_chunk_026.wav,Icterus galbula,21,21,True,Icterus galbula,0.8756501
XC217799_chunk_027.wav,Icterus galbula,21,21,True,Icterus galbula,0.4156838
XC217799_chunk_028.wav,Icterus galbula,21,21,True,Icterus galbula,0.9831436
XC217799_chunk_029.wav,Icterus galbula,21,21,True,Icterus galbula,0.9810512
XC217799_chunk_030.wav,Icterus galbula,21,21,True,Icterus galbula,0.9715415
XC217799_chunk_031.wav,Icterus galbula,21,21,True,Icterus galbula,0.78314066
XC217799_chunk_032.wav,Icterus galbula,21,21,True,Icterus galbula,0.593713
XC217799_chunk_033.wav,Icterus galbula,21,21,True,Icterus galbula,0.9117378
XC217799_chunk_034.wav,Icterus galbula,21,21,True,Icterus galbula,0.9081795
XC217799_chunk_035.wav,Icterus galbula,21,51,False,Turdus migratorius,0.50070477
XC217799_chunk_036.wav,Icterus galbula,21,21,True,Icterus galbula,0.8560209
XC217799_chunk_037.wav,Icterus galbula,21,21,True,Icterus galbula,0.90791816
XC217799_chunk_038.wav,Icterus galbula,21,21,True,Icterus galbula,0.9275576
XC217799_chunk_039.wav,Icterus galbula,21,21,True,Icterus galbula,0.8061433
XC217799_chunk_040.wav,Icterus galbula,21,21,True,Icterus galbula,0.93373996
XC217799_chunk_041.wav,Icterus galbula,21,21,True,Icterus galbula,0.9629793
XC217799_chunk_042.wav,Icterus galbula,21,21,True,Icterus galbula,0.6182318
XC217799_chunk_043.wav,Icterus galbula,21,21,True,Icterus galbula,0.6549793
XC217799_chunk_044.wav,Icterus galbula,21,21,True,Icterus galbula,0.90452266
XC217799_chunk_045.wav,Icterus galbula,21,21,True,Icterus galbula,0.6942523
XC217799_chunk_046.wav,Icterus galbula,21,21,True,Icterus galbula,0.8490401
XC217799_chunk_047.wav,Icterus galbula,21,21,True,Icterus galbula,0.9336345
XC217799_chunk_048.wav,Icterus galbula,21,21,True,Icterus galbula,0.90823567
XC217799_chunk_049.wav,Icterus galbula,21,21,True,Icterus galbula,0.96150446
XC217799_chunk_050.wav,Icterus galbula,21,21,True,Icterus galbula,0.9417092
XC217799_chunk_051.wav,Icterus galbula,21,21,True,Icterus galbula,0.95580935
XC217799_chunk_052.wav,Icterus galbula,21,21,True,Icterus galbula,0.9460141
XC217799_chunk_053.wav,Icterus galbula,21,21,True,Icterus galbula,0.93621093
XC217799_chunk_054.wav,Icterus galbula,21,21,True,Icterus galbula,0.95580477
XC217799_chunk_055.wav,Icterus galbula,21,21,True,Icterus galbula,0.9507181
XC217799_chunk_056.wav,Icterus galbula,21,21,True,Icterus galbula,0.92611223
XC217799_chunk_057.wav,Icterus galbula,21,21,True,Icterus galbula,0.90279067
XC217799_chunk_058.wav,Icterus galbula,21,21,True,Icterus galbula,0.94121915
XC217799_chunk_059.wav,Icterus galbula,21,21,True,Icterus galbula,0.60323733
XC217799_chunk_060.wav,Icterus galbula,21,51,False,Turdus migratorius,0.81007713
XC217799_chunk_061.wav,Icterus galbula,21,21,True,Icterus galbula,0.9294834
XC217799_chunk_062.wav,Icterus galbula,21,21,True,Icterus galbula,0.9749624
XC217799_chunk_063.wav,Icterus galbula,21,21,True,Icterus galbula,0.9453728
XC217799_chunk_064.wav,Icterus galbula,21,21,True,Icterus galbula,0.8635614
XC217799_chunk_065.wav,Icterus galbula,21,21,True,Icterus galbula,0.9858357
XC217799_chunk_066.wav,Icterus galbula,21,21,True,Icterus galbula,0.9756143
XC217799_chunk_067.wav,Icterus galbula,21,21,True,Icterus galbula,0.9333088
XC217799_chunk_068.wav,Icterus galbula,21,21,True,Icterus galbula,0.92727673
XC217799_chunk_069.wav,Icterus galbula,21,21,True,Icterus galbula,0.9094044
XC217799_chunk_070.wav,Icterus galbula,21,42,False,Setophaga striata,0.49130008
XC217799_chunk_071.wav,Icterus galbula,21,42,False,Setophaga striata,0.48212108
XC217799_chunk_072.wav,Icterus galbula,21,42,False,Setophaga striata,0.22245803
XC217799_chunk_073.wav,Icterus galbula,21,21,True,Icterus galbula,0.9329947
XC217799_chunk_074.wav,Icterus galbula,21,21,True,Icterus galbula,0.91435885
XC217799_chunk_075.wav,Icterus galbula,21,51,False,Turdus migratorius,0.28561532
XC217799_chunk_076.wav,Icterus galbula,21,21,True,Icterus galbula,0.2828163
XC217803_chunk_001.wav,Icterus galbula,21,21,True,Icterus galbula,0.940283
XC217803_chunk_002.wav,Icterus galbula,21,21,True,Icterus galbula,0.9670963
XC217803_chunk_003.wav,Icterus galbula,21,21,True,Icterus galbula,0.92274535
XC217803_chunk_004.wav,Icterus galbula,21,21,True,Icterus galbula,0.9628009
XC217803_chunk_005.wav,Icterus galbula,21,21,True,Icterus galbula,0.96515644
XC217803_chunk_006.wav,Icterus galbula,21,21,True,Icterus galbula,0.9513251
XC217803_chunk_007.wav,Icterus galbula,21,21,True,Icterus galbula,0.9174403
XC217803_chunk_008.wav,Icterus galbula,21,21,True,Icterus galbula,0.9583058
XC217803_chunk_009.wav,Icterus galbula,21,21,True,Icterus galbula,0.96219164
XC217803_chunk_010.wav,Icterus galbula,21,21,True,Icterus galbula,0.7098697
XC217803_chunk_011.wav,Icterus galbula,21,21,True,Icterus galbula,0.7407499
XC217803_chunk_012.wav,Icterus galbula,21,21,True,Icterus galbula,0.797467
XC217803_chunk_013.wav,Icterus galbula,21,21,True,Icterus galbula,0.2511185
XC217803_chunk_014.wav,Icterus galbula,21,21,True,Icterus galbula,0.8035191
XC217803_chunk_015.wav,Icterus galbula,21,21,True,Icterus galbula,0.9545844
XC217803_chunk_016.wav,Icterus galbula,21,21,True,Icterus galbula,0.971992
XC217803_chunk_017.wav,Icterus galbula,21,21,True,Icterus galbula,0.96768737
XC217803_chunk_018.wav,Icterus galbula,21,21,True,Icterus galbula,0.97521204
XC217803_chunk_019.wav,Icterus galbula,21,21,True,Icterus galbula,0.9749546
XC217803_chunk_020.wav,Icterus galbula,21,21,True,Icterus galbula,0.9417172
XC217803_chunk_021.wav,Icterus galbula,21,21,True,Icterus galbula,0.8072204
XC217803_chunk_022.wav,Icterus galbula,21,21,True,Icterus galbula,0.5702825
XC217803_chunk_023.wav,Icterus galbula,21,21,True,Icterus galbula,0.8154912
XC217803_chunk_024.wav,Icterus galbula,21,21,True,Icterus galbula,0.9029757
XC217803_chunk_025.wav,Icterus galbula,21,21,True,Icterus galbula,0.95582503
XC217803_chunk_026.wav,Icterus galbula,21,21,True,Icterus galbula,0.97537893
XC217827_chunk_001.wav,Spizella breweri,46,25,False,Molothrus ater,0.28378645
XC217827_chunk_002.wav,Spizella breweri,46,46,True,Spizella breweri,0.8565152
XC217827_chunk_003.wav,Spizella breweri,46,46,True,Spizella breweri,0.48994225
XC217827_chunk_004.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.47643948
XC217827_chunk_005.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.18227647
XC217827_chunk_006.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.282248
XC217827_chunk_007.wav,Spizella breweri,46,46,True,Spizella breweri,0.4087232
XC217827_chunk_008.wav,Spizella breweri,46,45,False,Spinus tristis,0.34599167
XC217827_chunk_009.wav,Spizella breweri,46,46,True,Spizella breweri,0.84012395
XC217827_chunk_010.wav,Spizella breweri,46,46,True,Spizella breweri,0.84351397
XC217827_chunk_011.wav,Spizella breweri,46,46,True,Spizella breweri,0.7713698
XC217827_chunk_012.wav,Spizella breweri,46,8,False,Calypte anna,0.5274794
XC217827_chunk_013.wav,Spizella breweri,46,46,True,Spizella breweri,0.22734368
XC217827_chunk_014.wav,Spizella breweri,46,46,True,Spizella breweri,0.3566741
XC217827_chunk_015.wav,Spizella breweri,46,46,True,Spizella breweri,0.21842834
XC217827_chunk_016.wav,Spizella breweri,46,19,False,Hirundo rustica,0.18423554
XC217827_chunk_017.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.3329526
XC217827_chunk_018.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.8703069
XC217827_chunk_019.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.4241123
XC217827_chunk_020.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.20273398
XC217827_chunk_021.wav,Spizella breweri,46,8,False,Calypte anna,0.35173905
XC217827_chunk_022.wav,Spizella breweri,46,8,False,Calypte anna,0.23227835
XC217827_chunk_023.wav,Spizella breweri,46,46,True,Spizella breweri,0.36142558
XC217827_chunk_024.wav,Spizella breweri,46,46,True,Spizella breweri,0.86690354
XC217827_chunk_025.wav,Spizella breweri,46,46,True,Spizella breweri,0.8651858
XC217827_chunk_026.wav,Spizella breweri,46,46,True,Spizella breweri,0.59875566
XC217827_chunk_027.wav,Spizella breweri,46,46,True,Spizella breweri,0.34779185
XC217827_chunk_028.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.19664484
XC217827_chunk_029.wav,Spizella breweri,46,8,False,Calypte anna,0.54395777
XC217827_chunk_030.wav,Spizella breweri,46,8,False,Calypte anna,0.6518745
XC217827_chunk_031.wav,Spizella breweri,46,46,True,Spizella breweri,0.1890249
XC217827_chunk_032.wav,Spizella breweri,46,32,False,Psaltriparus minimus,0.17740203
XC217827_chunk_033.wav,Spizella breweri,46,46,True,Spizella breweri,0.33185863
XC217827_chunk_034.wav,Spizella breweri,46,47,False,Spizelloides arborea,0.33473417
XC217827_chunk_035.wav,Spizella breweri,46,31,False,Polioptila caerulea,0.17846787
XC217827_chunk_036.wav,Spizella breweri,46,37,False,Selasphorus platycercus,0.30914474
XC217827_chunk_037.wav,Spizella breweri,46,8,False,Calypte anna,0.6325984
XC217827_chunk_038.wav,Spizella breweri,46,46,True,Spizella breweri,0.44809332
XC217827_chunk_039.wav,Spizella breweri,46,46,True,Spizella breweri,0.73772085
XC217827_chunk_040.wav,Spizella breweri,46,8,False,Calypte anna,0.45698825
XC217827_chunk_041.wav,Spizella breweri,46,8,False,Calypte anna,0.72365415
XC217827_chunk_042.wav,Spizella breweri,46,8,False,Calypte anna,0.28802148
XC217827_chunk_043.wav,Spizella breweri,46,25,False,Molothrus ater,0.6100074
XC217827_chunk_044.wav,Spizella breweri,46,8,False,Calypte anna,0.38155094
XC217827_chunk_045.wav,Spizella breweri,46,25,False,Molothrus ater,0.48438928
XC217827_chunk_046.wav,Spizella breweri,46,25,False,Molothrus ater,0.75048697
XC217827_chunk_047.wav,Spizella breweri,46,25,False,Molothrus ater,0.6828826
XC217827_chunk_048.wav,Spizella breweri,46,25,False,Molothrus ater,0.78635573
XC217827_chunk_049.wav,Spizella breweri,46,25,False,Molothrus ater,0.71968144
XC217827_chunk_050.wav,Spizella breweri,46,25,False,Molothrus ater,0.36504388
XC217827_chunk_051.wav,Spizella breweri,46,8,False,Calypte anna,0.2145821
XC217827_chunk_052.wav,Spizella breweri,46,36,False,Scolopax minor,0.15636486
XC217827_chunk_053.wav,Spizella breweri,46,47,False,Spizelloides arborea,0.2182026
XC217827_chunk_054.wav,Spizella breweri,46,36,False,Scolopax minor,0.3894747
XC217827_chunk_055.wav,Spizella breweri,46,36,False,Scolopax minor,0.66095465
XC217827_chunk_056.wav,Spizella breweri,46,36,False,Scolopax minor,0.14930767
XC217827_chunk_057.wav,Spizella breweri,46,19,False,Hirundo rustica,0.14624666
XC217827_chunk_058.wav,Spizella breweri,46,31,False,Polioptila caerulea,0.30249047
XC217827_chunk_059.wav,Spizella breweri,46,46,True,Spizella breweri,0.34234142
XC217827_chunk_060.wav,Spizella breweri,46,8,False,Calypte anna,0.32774055
XC217827_chunk_061.wav,Spizella breweri,46,17,False,Falco sparverius,0.14232099
XC217827_chunk_062.wav,Spizella breweri,46,17,False,Falco sparverius,0.12959363
XC217827_chunk_063.wav,Spizella breweri,46,46,True,Spizella breweri,0.31033412
XC217827_chunk_064.wav,Spizella breweri,46,8,False,Calypte anna,0.3582951
XC217827_chunk_065.wav,Spizella breweri,46,8,False,Calypte anna,0.21481991
XC217827_chunk_066.wav,Spizella breweri,46,8,False,Calypte anna,0.09992195
XC217832_chunk_001.wav,Scolopax minor,36,36,True,Scolopax minor,0.88218427
XC217832_chunk_002.wav,Scolopax minor,36,36,True,Scolopax minor,0.8438397
XC217832_chunk_003.wav,Scolopax minor,36,36,True,Scolopax minor,0.77888185
XC217832_chunk_004.wav,Scolopax minor,36,36,True,Scolopax minor,0.894543
XC217832_chunk_005.wav,Scolopax minor,36,36,True,Scolopax minor,0.8887885
XC217832_chunk_006.wav,Scolopax minor,36,36,True,Scolopax minor,0.870919
XC217832_chunk_007.wav,Scolopax minor,36,36,True,Scolopax minor,0.88354725
XC217832_chunk_008.wav,Scolopax minor,36,36,True,Scolopax minor,0.88916874
XC217832_chunk_009.wav,Scolopax minor,36,36,True,Scolopax minor,0.88528645
XC217832_chunk_010.wav,Scolopax minor,36,36,True,Scolopax minor,0.879255
XC217832_chunk_011.wav,Scolopax minor,36,36,True,Scolopax minor,0.9016542
XC217832_chunk_012.wav,Scolopax minor,36,36,True,Scolopax minor,0.9159873
XC217832_chunk_013.wav,Scolopax minor,36,36,True,Scolopax minor,0.8909017
XC217832_chunk_014.wav,Scolopax minor,36,36,True,Scolopax minor,0.91438997
XC217832_chunk_015.wav,Scolopax minor,36,36,True,Scolopax minor,0.9333537
XC217832_chunk_016.wav,Scolopax minor,36,36,True,Scolopax minor,0.9218637
XC217832_chunk_017.wav,Scolopax minor,36,36,True,Scolopax minor,0.92307335
XC217832_chunk_018.wav,Scolopax minor,36,36,True,Scolopax minor,0.91148394
XC217832_chunk_019.wav,Scolopax minor,36,36,True,Scolopax minor,0.9127677
XC217832_chunk_020.wav,Scolopax minor,36,36,True,Scolopax minor,0.92684263
XC217832_chunk_021.wav,Scolopax minor,36,36,True,Scolopax minor,0.9183537
XC217832_chunk_022.wav,Scolopax minor,36,36,True,Scolopax minor,0.9105723
XC217832_chunk_023.wav,Scolopax minor,36,36,True,Scolopax minor,0.88097125
XC217832_chunk_024.wav,Scolopax minor,36,36,True,Scolopax minor,0.88831854
XC217832_chunk_025.wav,Scolopax minor,36,36,True,Scolopax minor,0.91896033
XC217832_chunk_026.wav,Scolopax minor,36,36,True,Scolopax minor,0.94076324
XC217832_chunk_027.wav,Scolopax minor,36,36,True,Scolopax minor,0.93203336
XC217832_chunk_028.wav,Scolopax minor,36,36,True,Scolopax minor,0.93675226
XC217832_chunk_029.wav,Scolopax minor,36,36,True,Scolopax minor,0.9363067
XC217912_chunk_001.wav,Thryomanes bewickii,49,10,False,Chroicocephalus philadelphia,0.1323494
XC217912_chunk_002.wav,Thryomanes bewickii,49,36,False,Scolopax minor,0.10879985
XC217912_chunk_003.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.5403031
XC217912_chunk_004.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.73675865
XC217912_chunk_005.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.8384904
XC217912_chunk_006.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.83684707
XC217912_chunk_007.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.756928
XC217912_chunk_008.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.69316006
XC217912_chunk_009.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.5542654
XC217912_chunk_010.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.45687774
XC217912_chunk_011.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.5286118
XC217912_chunk_012.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.6483751
XC217912_chunk_013.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.830564
XC217912_chunk_014.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.87962663
XC217912_chunk_015.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.95189923
XC217912_chunk_016.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.9344987
XC217912_chunk_017.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.9212049
XC217912_chunk_018.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.91630185
XC217912_chunk_019.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.838891
XC217912_chunk_020.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.65813375
XC217912_chunk_021.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.50902134
XC217912_chunk_022.wav,Thryomanes bewickii,49,10,False,Chroicocephalus philadelphia,0.6083091
XC217912_chunk_023.wav,Thryomanes bewickii,49,10,False,Chroicocephalus philadelphia,0.48388103
XC217912_chunk_024.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.68419987
XC217912_chunk_025.wav,Thryomanes bewickii,49,10,False,Chroicocephalus philadelphia,0.38872185
