chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC173264_chunk_001.wav,43,Setophaga virens,43,Setophaga virens,True,0.802
XC173264_chunk_002.wav,43,Setophaga virens,43,Setophaga virens,True,0.6797
XC173264_chunk_003.wav,43,Setophaga virens,43,Setophaga virens,True,0.7686
XC173264_chunk_004.wav,43,Setophaga virens,43,Setophaga virens,True,0.8384
XC173264_chunk_005.wav,43,Setophaga virens,43,Setophaga virens,True,0.547
XC173268_chunk_001.wav,43,Setophaga virens,31,Polioptila caerulea,False,0.2218
XC173268_chunk_002.wav,43,Setophaga virens,43,Setophaga virens,True,0.1531
XC173268_chunk_003.wav,43,Setophaga virens,43,Setophaga virens,True,0.82
XC173268_chunk_004.wav,43,Setophaga virens,43,Setophaga virens,True,0.572
XC173268_chunk_005.wav,43,Setophaga virens,43,Setophaga virens,True,0.501
XC173268_chunk_006.wav,43,Setophaga virens,43,Setophaga virens,True,0.833
XC173268_chunk_007.wav,43,Setophaga virens,43,Setophaga virens,True,0.6187
XC173268_chunk_008.wav,43,Setophaga virens,43,Setophaga virens,True,0.4036
XC173268_chunk_009.wav,43,Setophaga virens,43,Setophaga virens,True,0.578
XC173268_chunk_010.wav,43,Setophaga virens,43,Setophaga virens,True,0.832
XC173268_chunk_011.wav,43,Setophaga virens,43,Setophaga virens,True,0.505
XC173268_chunk_012.wav,43,Setophaga virens,43,Setophaga virens,True,0.792
XC173268_chunk_013.wav,43,Setophaga virens,43,Setophaga virens,True,0.7275
XC173268_chunk_014.wav,43,Setophaga virens,43,Setophaga virens,True,0.767
XC173268_chunk_015.wav,43,Setophaga virens,43,Setophaga virens,True,0.8545
XC173268_chunk_016.wav,43,Setophaga virens,43,Setophaga virens,True,0.781
XC173268_chunk_017.wav,43,Setophaga virens,31,Polioptila caerulea,False,0.364
XC173268_chunk_018.wav,43,Setophaga virens,31,Polioptila caerulea,False,0.6807
XC173268_chunk_019.wav,43,Setophaga virens,43,Setophaga virens,True,0.786
XC173268_chunk_020.wav,43,Setophaga virens,43,Setophaga virens,True,0.679
XC173268_chunk_021.wav,43,Setophaga virens,43,Setophaga virens,True,0.7397
XC173268_chunk_022.wav,43,Setophaga virens,43,Setophaga virens,True,0.804
XC173268_chunk_023.wav,43,Setophaga virens,43,Setophaga virens,True,0.7354
XC173268_chunk_024.wav,43,Setophaga virens,43,Setophaga virens,True,0.171
XC173268_chunk_025.wav,43,Setophaga virens,43,Setophaga virens,True,0.776
XC173268_chunk_026.wav,43,Setophaga virens,43,Setophaga virens,True,0.5015
XC173268_chunk_027.wav,43,Setophaga virens,43,Setophaga virens,True,0.626
XC173268_chunk_028.wav,43,Setophaga virens,43,Setophaga virens,True,0.7993
XC173268_chunk_029.wav,43,Setophaga virens,43,Setophaga virens,True,0.8506
XC173268_chunk_030.wav,43,Setophaga virens,43,Setophaga virens,True,0.7915
XC173268_chunk_031.wav,43,Setophaga virens,31,Polioptila caerulea,False,0.1211
XC173268_chunk_032.wav,43,Setophaga virens,43,Setophaga virens,True,0.7285
XC173268_chunk_033.wav,43,Setophaga virens,43,Setophaga virens,True,0.837
XC173268_chunk_034.wav,43,Setophaga virens,43,Setophaga virens,True,0.186
XC173268_chunk_035.wav,43,Setophaga virens,43,Setophaga virens,True,0.434
XC173268_chunk_036.wav,43,Setophaga virens,43,Setophaga virens,True,0.7856
XC173268_chunk_037.wav,43,Setophaga virens,43,Setophaga virens,True,0.509
XC173268_chunk_038.wav,43,Setophaga virens,43,Setophaga virens,True,0.6235
XC173268_chunk_039.wav,43,Setophaga virens,43,Setophaga virens,True,0.6973
XC173268_chunk_040.wav,43,Setophaga virens,43,Setophaga virens,True,0.1876
XC173268_chunk_041.wav,43,Setophaga virens,43,Setophaga virens,True,0.803
XC173268_chunk_042.wav,43,Setophaga virens,43,Setophaga virens,True,0.834
XC173268_chunk_043.wav,43,Setophaga virens,43,Setophaga virens,True,0.875
XC173268_chunk_044.wav,43,Setophaga virens,43,Setophaga virens,True,0.6235
XC173268_chunk_045.wav,43,Setophaga virens,43,Setophaga virens,True,0.863
XC173268_chunk_046.wav,43,Setophaga virens,43,Setophaga virens,True,0.6733
XC173268_chunk_047.wav,43,Setophaga virens,24,Mniotilta varia,False,0.1927
XC173268_chunk_048.wav,43,Setophaga virens,24,Mniotilta varia,False,0.815
XC173268_chunk_049.wav,43,Setophaga virens,43,Setophaga virens,True,0.763
XC173268_chunk_050.wav,43,Setophaga virens,43,Setophaga virens,True,0.6987
XC173268_chunk_051.wav,43,Setophaga virens,31,Polioptila caerulea,False,0.2754
XC173268_chunk_052.wav,43,Setophaga virens,43,Setophaga virens,True,0.3394
XC173268_chunk_053.wav,43,Setophaga virens,43,Setophaga virens,True,0.801
XC173268_chunk_054.wav,43,Setophaga virens,43,Setophaga virens,True,0.877
XC173268_chunk_055.wav,43,Setophaga virens,43,Setophaga virens,True,0.6865
XC173268_chunk_056.wav,43,Setophaga virens,43,Setophaga virens,True,0.837
XC173268_chunk_057.wav,43,Setophaga virens,43,Setophaga virens,True,0.8237
XC173268_chunk_058.wav,43,Setophaga virens,43,Setophaga virens,True,0.8105
XC173268_chunk_059.wav,43,Setophaga virens,43,Setophaga virens,True,0.839
XC173268_chunk_060.wav,43,Setophaga virens,31,Polioptila caerulea,False,0.1409
XC173268_chunk_061.wav,43,Setophaga virens,43,Setophaga virens,True,0.7095
XC173268_chunk_062.wav,43,Setophaga virens,43,Setophaga virens,True,0.841
XC173268_chunk_063.wav,43,Setophaga virens,43,Setophaga virens,True,0.867
XC173268_chunk_064.wav,43,Setophaga virens,43,Setophaga virens,True,0.8223
XC173268_chunk_065.wav,43,Setophaga virens,43,Setophaga virens,True,0.8013
XC173268_chunk_066.wav,43,Setophaga virens,43,Setophaga virens,True,0.644
XC173268_chunk_067.wav,43,Setophaga virens,43,Setophaga virens,True,0.683
XC173268_chunk_068.wav,43,Setophaga virens,43,Setophaga virens,True,0.6216
XC173268_chunk_069.wav,43,Setophaga virens,43,Setophaga virens,True,0.674
XC173268_chunk_070.wav,43,Setophaga virens,43,Setophaga virens,True,0.3914
XC173268_chunk_071.wav,43,Setophaga virens,43,Setophaga virens,True,0.4438
XC173268_chunk_072.wav,43,Setophaga virens,43,Setophaga virens,True,0.3303
XC173268_chunk_073.wav,43,Setophaga virens,43,Setophaga virens,True,0.8364
XC173268_chunk_074.wav,43,Setophaga virens,43,Setophaga virens,True,0.4714
XC173268_chunk_075.wav,43,Setophaga virens,43,Setophaga virens,True,0.8047
XC173268_chunk_076.wav,43,Setophaga virens,43,Setophaga virens,True,0.857
XC173312_chunk_001.wav,44,Spatula discors,44,Spatula discors,True,0.8477
XC173312_chunk_002.wav,44,Spatula discors,44,Spatula discors,True,0.847
XC173312_chunk_003.wav,44,Spatula discors,44,Spatula discors,True,0.943
XC173312_chunk_004.wav,44,Spatula discors,44,Spatula discors,True,0.9556
XC173312_chunk_005.wav,44,Spatula discors,44,Spatula discors,True,0.9097
XC173321_chunk_001.wav,44,Spatula discors,33,Recurvirostra americana,False,0.4453
XC173321_chunk_002.wav,44,Spatula discors,33,Recurvirostra americana,False,0.9487
XC173321_chunk_003.wav,44,Spatula discors,33,Recurvirostra americana,False,0.8857
XC173321_chunk_004.wav,44,Spatula discors,17,Falco sparverius,False,0.411
XC173321_chunk_005.wav,44,Spatula discors,44,Spatula discors,True,0.6177
XC173321_chunk_006.wav,44,Spatula discors,33,Recurvirostra americana,False,0.2646
XC173321_chunk_007.wav,44,Spatula discors,44,Spatula discors,True,0.1864
XC173321_chunk_008.wav,44,Spatula discors,14,Dolichonyx oryzivorus,False,0.1805
XC173321_chunk_009.wav,44,Spatula discors,12,Corvus brachyrhynchos,False,0.542
XC173321_chunk_010.wav,44,Spatula discors,44,Spatula discors,True,0.8994
XC173321_chunk_011.wav,44,Spatula discors,44,Spatula discors,True,0.7827
XC173321_chunk_012.wav,44,Spatula discors,44,Spatula discors,True,0.186
XC173321_chunk_013.wav,44,Spatula discors,17,Falco sparverius,False,0.454
XC173321_chunk_014.wav,44,Spatula discors,17,Falco sparverius,False,0.3298
XC173321_chunk_015.wav,44,Spatula discors,18,Haliaeetus leucocephalus,False,0.3093
XC173321_chunk_016.wav,44,Spatula discors,33,Recurvirostra americana,False,0.1919
XC173321_chunk_017.wav,44,Spatula discors,33,Recurvirostra americana,False,0.2311
XC173321_chunk_018.wav,44,Spatula discors,33,Recurvirostra americana,False,0.709
XC173321_chunk_019.wav,44,Spatula discors,33,Recurvirostra americana,False,0.4478
XC173321_chunk_020.wav,44,Spatula discors,33,Recurvirostra americana,False,0.187
XC173321_chunk_021.wav,44,Spatula discors,44,Spatula discors,True,0.613
XC173321_chunk_022.wav,44,Spatula discors,44,Spatula discors,True,0.611
XC174869_chunk_001.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.9224
XC174869_chunk_002.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.883
XC174869_chunk_003.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.74
XC174869_chunk_004.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.2423
XC174869_chunk_005.wav,30,Poecile atricapillus,45,Spinus tristis,False,0.368
XC174869_chunk_006.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.5015
XC174869_chunk_007.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.631
XC174869_chunk_008.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.67
XC174869_chunk_009.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.775
XC174869_chunk_010.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.163
XC174869_chunk_011.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.773
XC175534_chunk_001.wav,23,Megaceryle alcyon,26,Myiarchus cinerascens,False,0.3347
XC175534_chunk_002.wav,23,Megaceryle alcyon,26,Myiarchus cinerascens,False,0.4084
XC175534_chunk_003.wav,23,Megaceryle alcyon,26,Myiarchus cinerascens,False,0.702
XC175542_chunk_001.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.788
XC175542_chunk_002.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.831
XC175542_chunk_003.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.4817
XC175542_chunk_004.wav,21,Icterus galbula,25,Molothrus ater,False,0.8003
XC175542_chunk_005.wav,21,Icterus galbula,24,Mniotilta varia,False,0.2546
XC175542_chunk_006.wav,21,Icterus galbula,25,Molothrus ater,False,0.2009
XC175542_chunk_007.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.2869
XC175542_chunk_008.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.5005
XC175542_chunk_009.wav,21,Icterus galbula,25,Molothrus ater,False,0.607
XC175542_chunk_010.wav,21,Icterus galbula,25,Molothrus ater,False,0.654
XC175542_chunk_011.wav,21,Icterus galbula,25,Molothrus ater,False,0.599
XC175542_chunk_012.wav,21,Icterus galbula,21,Icterus galbula,True,0.2145
XC175542_chunk_013.wav,21,Icterus galbula,25,Molothrus ater,False,0.2583
XC175542_chunk_014.wav,21,Icterus galbula,28,Pheucticus melanocephalus,False,0.443
XC175542_chunk_015.wav,21,Icterus galbula,25,Molothrus ater,False,0.429
XC175542_chunk_016.wav,21,Icterus galbula,25,Molothrus ater,False,0.298
XC175542_chunk_017.wav,21,Icterus galbula,25,Molothrus ater,False,0.302
XC175542_chunk_018.wav,21,Icterus galbula,21,Icterus galbula,True,0.229
XC175542_chunk_019.wav,21,Icterus galbula,25,Molothrus ater,False,0.10565
XC175542_chunk_020.wav,21,Icterus galbula,16,Euphagus cyanocephalus,False,0.1014
XC175542_chunk_021.wav,21,Icterus galbula,25,Molothrus ater,False,0.1947
XC175542_chunk_022.wav,21,Icterus galbula,31,Polioptila caerulea,False,0.192
XC175542_chunk_023.wav,21,Icterus galbula,25,Molothrus ater,False,0.1711
XC175542_chunk_024.wav,21,Icterus galbula,28,Pheucticus melanocephalus,False,0.5806
XC175542_chunk_025.wav,21,Icterus galbula,25,Molothrus ater,False,0.6313
XC175542_chunk_026.wav,21,Icterus galbula,25,Molothrus ater,False,0.354
XC175542_chunk_027.wav,21,Icterus galbula,25,Molothrus ater,False,0.845
XC175542_chunk_028.wav,21,Icterus galbula,25,Molothrus ater,False,0.5034
XC175542_chunk_029.wav,21,Icterus galbula,31,Polioptila caerulea,False,0.2261
XC175542_chunk_030.wav,21,Icterus galbula,25,Molothrus ater,False,0.673
XC175542_chunk_031.wav,21,Icterus galbula,25,Molothrus ater,False,0.8457
XC175542_chunk_032.wav,21,Icterus galbula,23,Megaceryle alcyon,False,0.5156
XC175543_chunk_001.wav,21,Icterus galbula,25,Molothrus ater,False,0.2703
XC175543_chunk_002.wav,21,Icterus galbula,25,Molothrus ater,False,0.1345
XC175543_chunk_003.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.5576
XC175543_chunk_004.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.5713
XC175543_chunk_005.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.11176
XC175543_chunk_006.wav,21,Icterus galbula,25,Molothrus ater,False,0.2437
XC175543_chunk_007.wav,21,Icterus galbula,21,Icterus galbula,True,0.5503
XC175543_chunk_008.wav,21,Icterus galbula,21,Icterus galbula,True,0.568
XC175543_chunk_009.wav,21,Icterus galbula,25,Molothrus ater,False,0.168
XC175543_chunk_010.wav,21,Icterus galbula,46,Spizella breweri,False,0.2551
XC175543_chunk_011.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.2
XC175543_chunk_012.wav,21,Icterus galbula,25,Molothrus ater,False,0.5547
XC175543_chunk_013.wav,21,Icterus galbula,25,Molothrus ater,False,0.3716
XC175543_chunk_014.wav,21,Icterus galbula,21,Icterus galbula,True,0.3557
XC175543_chunk_015.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.291
XC175543_chunk_016.wav,21,Icterus galbula,51,Turdus migratorius,False,0.169
XC175543_chunk_017.wav,21,Icterus galbula,25,Molothrus ater,False,0.346
XC175543_chunk_018.wav,21,Icterus galbula,14,Dolichonyx oryzivorus,False,0.1337
XC175543_chunk_019.wav,21,Icterus galbula,33,Recurvirostra americana,False,0.09357
XC175543_chunk_020.wav,21,Icterus galbula,24,Mniotilta varia,False,0.10333
XC175543_chunk_021.wav,21,Icterus galbula,21,Icterus galbula,True,0.3223
XC175543_chunk_022.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.1009
XC175543_chunk_023.wav,21,Icterus galbula,25,Molothrus ater,False,0.2688
XC175543_chunk_024.wav,21,Icterus galbula,25,Molothrus ater,False,0.3945
XC175543_chunk_025.wav,21,Icterus galbula,21,Icterus galbula,True,0.4832
XC175543_chunk_026.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.45
XC175543_chunk_027.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.5195
XC175543_chunk_028.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.537
XC175543_chunk_029.wav,21,Icterus galbula,50,Toxostoma rufum,False,0.309
XC175543_chunk_030.wav,21,Icterus galbula,25,Molothrus ater,False,0.1304
XC177049_chunk_001.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.963
XC177049_chunk_002.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9624
XC177049_chunk_003.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8716
XC177049_chunk_004.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.676
XC177049_chunk_005.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.5903
XC177049_chunk_006.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.836
XC177049_chunk_007.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.927
XC177049_chunk_008.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.858
XC177049_chunk_009.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.547
XC177049_chunk_010.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8857
XC177049_chunk_011.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9272
XC177049_chunk_012.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8784
XC177049_chunk_013.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.882
XC177049_chunk_014.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.616
XC177049_chunk_015.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.895
XC177049_chunk_016.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9424
XC177049_chunk_017.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.954
XC177049_chunk_018.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.6963
XC177049_chunk_019.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.6123
XC177049_chunk_020.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.877
XC177049_chunk_021.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9287
XC177049_chunk_022.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.869
XC177049_chunk_023.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.86
XC177049_chunk_024.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.778
XC177049_chunk_025.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.34
XC177049_chunk_026.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8345
XC177049_chunk_027.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9087
XC177049_chunk_028.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8374
XC177098_chunk_001.wav,42,Setophaga striata,42,Setophaga striata,True,0.5527
XC177098_chunk_002.wav,42,Setophaga striata,42,Setophaga striata,True,0.645
XC177098_chunk_003.wav,42,Setophaga striata,42,Setophaga striata,True,0.8374
XC177098_chunk_004.wav,42,Setophaga striata,42,Setophaga striata,True,0.8086
XC177192_chunk_001.wav,20,Icterus bullockii,20,Icterus bullockii,True,0.915
XC177192_chunk_002.wav,20,Icterus bullockii,45,Spinus tristis,False,0.1613
XC177192_chunk_003.wav,20,Icterus bullockii,20,Icterus bullockii,True,0.838
XC177192_chunk_004.wav,20,Icterus bullockii,20,Icterus bullockii,True,0.922
XC177192_chunk_005.wav,20,Icterus bullockii,20,Icterus bullockii,True,0.837
XC177192_chunk_006.wav,20,Icterus bullockii,20,Icterus bullockii,True,0.8716
XC177192_chunk_007.wav,20,Icterus bullockii,20,Icterus bullockii,True,0.9146
XC177192_chunk_008.wav,20,Icterus bullockii,20,Icterus bullockii,True,0.877
XC177192_chunk_009.wav,20,Icterus bullockii,52,Vermivora cyanoptera,False,0.278
XC177222_chunk_001.wav,42,Setophaga striata,42,Setophaga striata,True,0.708
XC177222_chunk_002.wav,42,Setophaga striata,46,Spizella breweri,False,0.2996
XC177222_chunk_003.wav,42,Setophaga striata,1,Anthus rubescens,False,0.435
XC177222_chunk_004.wav,42,Setophaga striata,45,Spinus tristis,False,0.2332
XC177222_chunk_005.wav,42,Setophaga striata,42,Setophaga striata,True,0.718
XC177222_chunk_006.wav,42,Setophaga striata,42,Setophaga striata,True,0.798
XC177222_chunk_007.wav,42,Setophaga striata,42,Setophaga striata,True,0.7217
XC177222_chunk_008.wav,42,Setophaga striata,42,Setophaga striata,True,0.6465
XC177222_chunk_009.wav,42,Setophaga striata,53,Vireo solitarius,False,0.8457
XC177222_chunk_010.wav,42,Setophaga striata,53,Vireo solitarius,False,0.73
XC177222_chunk_011.wav,42,Setophaga striata,53,Vireo solitarius,False,0.588
XC177222_chunk_012.wav,42,Setophaga striata,42,Setophaga striata,True,0.7515
XC177224_chunk_001.wav,42,Setophaga striata,42,Setophaga striata,True,0.3606
XC177224_chunk_002.wav,42,Setophaga striata,42,Setophaga striata,True,0.3435
XC177224_chunk_003.wav,42,Setophaga striata,46,Spizella breweri,False,0.2585
XC177224_chunk_004.wav,42,Setophaga striata,46,Spizella breweri,False,0.501
XC177224_chunk_005.wav,42,Setophaga striata,46,Spizella breweri,False,0.4116
XC177224_chunk_006.wav,42,Setophaga striata,46,Spizella breweri,False,0.2476
XC177224_chunk_007.wav,42,Setophaga striata,46,Spizella breweri,False,0.2544
XC177224_chunk_008.wav,42,Setophaga striata,42,Setophaga striata,True,0.2961
XC177226_chunk_001.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.685
XC177226_chunk_002.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.715
XC177226_chunk_003.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.732
XC177226_chunk_004.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.672
XC177226_chunk_005.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.7046
XC177226_chunk_006.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.773
XC177226_chunk_007.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.798
XC177226_chunk_008.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.7837
XC177226_chunk_009.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.778
XC177226_chunk_010.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.724
XC177226_chunk_011.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.7354
XC177226_chunk_012.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.6924
XC177226_chunk_013.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.731
XC177226_chunk_014.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.8047
XC177226_chunk_015.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.754
XC177226_chunk_016.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.587
XC177226_chunk_017.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.6836
XC177226_chunk_018.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.741
XC177226_chunk_019.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.776
XC177379_chunk_001.wav,24,Mniotilta varia,49,Thryomanes bewickii,False,0.4822
XC177379_chunk_002.wav,24,Mniotilta varia,39,Setophaga fusca,False,0.669
XC177379_chunk_003.wav,24,Mniotilta varia,39,Setophaga fusca,False,0.4966
XC177379_chunk_004.wav,24,Mniotilta varia,39,Setophaga fusca,False,0.867
XC177379_chunk_005.wav,24,Mniotilta varia,39,Setophaga fusca,False,0.549
XC177379_chunk_006.wav,24,Mniotilta varia,39,Setophaga fusca,False,0.618
XC177379_chunk_007.wav,24,Mniotilta varia,39,Setophaga fusca,False,0.3684
