chunk_file,recording_id,species,english_name,label_id
XC190939_chunk_003.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_004.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_005.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_006.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_007.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_008.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_009.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_010.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_011.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_012.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_013.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_014.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_015.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_016.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_017.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_018.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_019.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_020.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_021.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC191963_chunk_001.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_002.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_003.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_004.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_005.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_006.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_007.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_008.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_009.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_010.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_011.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC191963_chunk_012.wav,XC191963,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_001.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_002.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_003.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_004.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_005.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_006.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_007.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_008.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_009.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_010.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_011.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_012.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_013.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_014.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_015.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC192052_chunk_016.wav,XC192052,Sayornis nigricans,Black Phoebe,35
XC193116_chunk_001.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_002.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_003.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_004.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_005.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_006.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_007.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_008.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_009.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_010.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_011.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_012.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_013.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_014.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_015.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_016.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_017.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_018.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_019.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_020.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_021.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_022.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_023.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC193116_chunk_024.wav,XC193116,Empidonax alnorum,Alder Flycatcher,15
XC194718_chunk_001.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_002.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_003.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_004.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_005.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_006.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_007.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_008.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_009.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC194718_chunk_010.wav,XC194718,Vireo solitarius,Blue-headed Vireo,53
XC196689_chunk_001.wav,XC196689,Calypte anna,Anna's Hummingbird,8
XC196689_chunk_002.wav,XC196689,Calypte anna,Anna's Hummingbird,8
XC196689_chunk_003.wav,XC196689,Calypte anna,Anna's Hummingbird,8
XC197400_chunk_001.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_002.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_003.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_004.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_005.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_006.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_007.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_008.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_009.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_010.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_011.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_012.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_013.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_014.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_015.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_016.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_017.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_018.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_019.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_020.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_021.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC197400_chunk_022.wav,XC197400,Hirundo rustica,Barn Swallow,19
XC198375_chunk_001.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_002.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_003.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_004.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_005.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_006.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_007.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_008.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_009.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_010.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_011.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_012.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_013.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_014.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_015.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_016.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_017.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_018.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_019.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_020.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_021.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_022.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_023.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_024.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_025.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_026.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_027.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_028.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_029.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_030.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_031.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_032.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_033.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_034.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198375_chunk_035.wav,XC198375,Buteo platypterus,Broad-winged Hawk,6
XC198499_chunk_001.wav,XC198499,Calypte anna,Anna's Hummingbird,8
XC198499_chunk_002.wav,XC198499,Calypte anna,Anna's Hummingbird,8
XC198499_chunk_003.wav,XC198499,Calypte anna,Anna's Hummingbird,8
XC198499_chunk_004.wav,XC198499,Calypte anna,Anna's Hummingbird,8
XC198499_chunk_005.wav,XC198499,Calypte anna,Anna's Hummingbird,8
XC198499_chunk_006.wav,XC198499,Calypte anna,Anna's Hummingbird,8
XC198499_chunk_007.wav,XC198499,Calypte anna,Anna's Hummingbird,8
XC198792_chunk_001.wav,XC198792,Certhia americana,Brown Creeper,9
XC198792_chunk_002.wav,XC198792,Certhia americana,Brown Creeper,9
XC198792_chunk_003.wav,XC198792,Certhia americana,Brown Creeper,9
XC198792_chunk_004.wav,XC198792,Certhia americana,Brown Creeper,9
XC200508_chunk_001.wav,XC200508,Spizelloides arborea,American Tree Sparrow,47
XC200508_chunk_002.wav,XC200508,Spizelloides arborea,American Tree Sparrow,47
XC200508_chunk_003.wav,XC200508,Spizelloides arborea,American Tree Sparrow,47
XC200508_chunk_004.wav,XC200508,Spizelloides arborea,American Tree Sparrow,47
XC204418_chunk_001.wav,XC204418,Certhia americana,Brown Creeper,9
XC205267_chunk_001.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_002.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_003.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_004.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_005.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_006.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_007.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_008.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_009.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_010.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_011.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_012.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_013.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_014.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_015.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_016.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_017.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_018.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_019.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205267_chunk_020.wav,XC205267,Setophaga ruticilla,American Redstart,41
XC205289_chunk_001.wav,XC205289,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC205289_chunk_002.wav,XC205289,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC205289_chunk_003.wav,XC205289,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC205289_chunk_004.wav,XC205289,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC205289_chunk_005.wav,XC205289,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC205289_chunk_006.wav,XC205289,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC205394_chunk_001.wav,XC205394,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC205394_chunk_002.wav,XC205394,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC205394_chunk_003.wav,XC205394,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC205433_chunk_001.wav,XC205433,Thryomanes bewickii,Bewick's Wren,49
XC205433_chunk_002.wav,XC205433,Thryomanes bewickii,Bewick's Wren,49
XC205433_chunk_003.wav,XC205433,Thryomanes bewickii,Bewick's Wren,49
XC205433_chunk_004.wav,XC205433,Thryomanes bewickii,Bewick's Wren,49
XC205482_chunk_001.wav,XC205482,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205482_chunk_002.wav,XC205482,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205482_chunk_003.wav,XC205482,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205482_chunk_004.wav,XC205482,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205499_chunk_001.wav,XC205499,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC205499_chunk_002.wav,XC205499,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC205499_chunk_003.wav,XC205499,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC206155_chunk_001.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_002.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_003.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_004.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_005.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_006.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_007.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_008.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_009.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_010.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC206155_chunk_011.wav,XC206155,Anthus rubescens,Buff-bellied Pipit,1
XC208934_chunk_001.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC208934_chunk_002.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC208934_chunk_003.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC208934_chunk_004.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC208934_chunk_005.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC208934_chunk_006.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC208934_chunk_007.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC208934_chunk_008.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC208934_chunk_009.wav,XC208934,Sayornis nigricans,Black Phoebe,35
XC209759_chunk_001.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_002.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_003.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_004.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_005.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_006.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_007.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_008.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_009.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_010.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_011.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_012.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_013.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_014.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_015.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_016.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_017.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_018.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_019.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_020.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_021.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_022.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_023.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_024.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_025.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_026.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_027.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_028.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_029.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209759_chunk_030.wav,XC209759,Spizelloides arborea,American Tree Sparrow,47
XC209760_chunk_001.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_002.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_003.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_004.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_005.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_006.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_007.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_008.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_009.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_010.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_011.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_012.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_013.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_014.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_015.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_016.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_017.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_018.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_019.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_020.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_021.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_022.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_023.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_024.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_025.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_026.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_027.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_028.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_029.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_030.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_031.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_032.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_033.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_034.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_035.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_036.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_037.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_038.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_039.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_040.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_041.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_042.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_043.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_044.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_045.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_046.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
XC209760_chunk_047.wav,XC209760,Setophaga striata,Blackpoll Warbler,42
