chunk_file,recording_id,species,english_name,label_id
XC177193_chunk_043.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_044.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_045.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_046.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_047.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_048.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_049.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_050.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_051.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_052.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_053.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_054.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_055.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_056.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_057.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_058.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_059.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_060.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_061.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_062.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_063.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_064.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_065.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_066.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_067.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_068.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177471_chunk_001.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_002.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_003.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_004.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_005.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_006.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_007.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_008.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_009.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_010.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_011.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_012.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_013.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_014.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_015.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_016.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_017.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_018.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_019.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_020.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_021.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_022.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_023.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_024.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_025.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_026.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_027.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_028.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_029.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_030.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_031.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_032.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_033.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_034.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_035.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_036.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_037.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_038.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_039.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_040.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_041.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_042.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_043.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_044.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_045.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_046.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_047.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_048.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_049.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_050.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_051.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_052.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_053.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_054.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_055.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_056.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_057.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_058.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_059.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_060.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_061.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_062.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_063.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_064.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_065.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_066.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_067.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_068.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_069.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_070.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_071.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_072.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_073.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_074.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_075.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_076.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_077.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_078.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_079.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_080.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_081.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_082.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_083.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_084.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_085.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_086.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_087.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_088.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_089.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_090.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_091.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_092.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_093.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_094.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_095.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_096.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177471_chunk_097.wav,XC177471,Dolichonyx oryzivorus,Bobolink,14
XC177839_chunk_001.wav,XC177839,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177839_chunk_002.wav,XC177839,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177839_chunk_003.wav,XC177839,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177839_chunk_004.wav,XC177839,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177839_chunk_005.wav,XC177839,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177839_chunk_006.wav,XC177839,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177839_chunk_007.wav,XC177839,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177839_chunk_008.wav,XC177839,Setophaga caerulescens,Black-throated Blue Warbler,38
XC178481_chunk_001.wav,XC178481,Empidonax alnorum,Alder Flycatcher,15
XC178481_chunk_002.wav,XC178481,Empidonax alnorum,Alder Flycatcher,15
XC178481_chunk_003.wav,XC178481,Empidonax alnorum,Alder Flycatcher,15
XC178481_chunk_004.wav,XC178481,Empidonax alnorum,Alder Flycatcher,15
XC178481_chunk_005.wav,XC178481,Empidonax alnorum,Alder Flycatcher,15
XC178481_chunk_006.wav,XC178481,Empidonax alnorum,Alder Flycatcher,15
XC179043_chunk_001.wav,XC179043,Recurvirostra americana,American Avocet,33
XC179043_chunk_002.wav,XC179043,Recurvirostra americana,American Avocet,33
XC179043_chunk_003.wav,XC179043,Recurvirostra americana,American Avocet,33
XC179043_chunk_004.wav,XC179043,Recurvirostra americana,American Avocet,33
XC179305_chunk_001.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179305_chunk_002.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179305_chunk_003.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179305_chunk_004.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179305_chunk_005.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179305_chunk_006.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179305_chunk_007.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179305_chunk_008.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179305_chunk_009.wav,XC179305,Setophaga ruticilla,American Redstart,41
XC179830_chunk_001.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_002.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_003.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_004.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_005.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_006.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_007.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_008.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_009.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_010.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_011.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_012.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_013.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_014.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_015.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_016.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_017.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_018.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_019.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_020.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_021.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_022.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_023.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_024.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179830_chunk_025.wav,XC179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179912_chunk_001.wav,XC179912,Spizella breweri,Brewer's Sparrow,46
XC179912_chunk_002.wav,XC179912,Spizella breweri,Brewer's Sparrow,46
XC179912_chunk_003.wav,XC179912,Spizella breweri,Brewer's Sparrow,46
XC179912_chunk_004.wav,XC179912,Spizella breweri,Brewer's Sparrow,46
XC179912_chunk_005.wav,XC179912,Spizella breweri,Brewer's Sparrow,46
XC180075_chunk_001.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_002.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_003.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_004.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_005.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_006.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_007.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_008.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_009.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_010.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_011.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180075_chunk_012.wav,XC180075,Setophaga striata,Blackpoll Warbler,42
XC180259_chunk_001.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180259_chunk_002.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180259_chunk_003.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180259_chunk_004.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180259_chunk_005.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180259_chunk_006.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180259_chunk_007.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180259_chunk_008.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180259_chunk_009.wav,XC180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC181473_chunk_001.wav,XC181473,Setophaga virens,Black-throated Green Warbler,43
XC181473_chunk_002.wav,XC181473,Setophaga virens,Black-throated Green Warbler,43
XC181473_chunk_003.wav,XC181473,Setophaga virens,Black-throated Green Warbler,43
XC181473_chunk_004.wav,XC181473,Setophaga virens,Black-throated Green Warbler,43
XC181473_chunk_005.wav,XC181473,Setophaga virens,Black-throated Green Warbler,43
XC181473_chunk_006.wav,XC181473,Setophaga virens,Black-throated Green Warbler,43
XC182168_chunk_001.wav,XC182168,Molothrus ater,Brown-headed Cowbird,25
XC182168_chunk_002.wav,XC182168,Molothrus ater,Brown-headed Cowbird,25
XC182168_chunk_003.wav,XC182168,Molothrus ater,Brown-headed Cowbird,25
XC182546_chunk_001.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_002.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_003.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_004.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_005.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_006.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_007.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_008.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_009.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_010.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_011.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_012.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_013.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_014.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_015.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_016.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_017.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_018.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_019.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_020.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_021.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_022.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_023.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_024.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_025.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_026.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_027.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_028.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_029.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_030.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_031.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_032.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_033.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_034.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_035.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_036.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_037.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_038.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_039.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC182546_chunk_040.wav,XC182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC183280_chunk_001.wav,XC183280,Buteo platypterus,Broad-winged Hawk,6
XC183334_chunk_001.wav,XC183334,Setophaga fusca,Blackburnian Warbler,39
XC183352_chunk_001.wav,XC183352,Icterus bullockii,Bullock's Oriole,20
XC183352_chunk_002.wav,XC183352,Icterus bullockii,Bullock's Oriole,20
XC183352_chunk_003.wav,XC183352,Icterus bullockii,Bullock's Oriole,20
XC183352_chunk_004.wav,XC183352,Icterus bullockii,Bullock's Oriole,20
XC183352_chunk_005.wav,XC183352,Icterus bullockii,Bullock's Oriole,20
XC183352_chunk_006.wav,XC183352,Icterus bullockii,Bullock's Oriole,20
XC183352_chunk_007.wav,XC183352,Icterus bullockii,Bullock's Oriole,20
XC184213_chunk_001.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_002.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_003.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_004.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_005.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_006.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_007.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_008.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_009.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_010.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_011.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_012.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184213_chunk_013.wav,XC184213,Passerina caerulea,Blue Grosbeak,27
XC184443_chunk_001.wav,XC184443,Riparia riparia,Sand Martin,34
XC184443_chunk_002.wav,XC184443,Riparia riparia,Sand Martin,34
XC184443_chunk_003.wav,XC184443,Riparia riparia,Sand Martin,34
XC184443_chunk_004.wav,XC184443,Riparia riparia,Sand Martin,34
XC184471_chunk_001.wav,XC184471,Riparia riparia,Sand Martin,34
XC184471_chunk_002.wav,XC184471,Riparia riparia,Sand Martin,34
XC184471_chunk_003.wav,XC184471,Riparia riparia,Sand Martin,34
XC184471_chunk_004.wav,XC184471,Riparia riparia,Sand Martin,34
XC184471_chunk_005.wav,XC184471,Riparia riparia,Sand Martin,34
